s,y
720.05952762995355,5.7298499774497623e-07
721.55102765658364,4.5662726740532122e-07
722.98152765658369,5.6700188722514093e-08
725.18782078278389,-4.553164112594206e-07
728.52049403498393,-1.2562784177315009e-06
731.60348200745295,-1.525186944239156e-06
734.26701310612202,-2.515536449548012e-06
737.59958635832209,-1.7293363585237661e-06
739.77658635832222,-4.4129507927543611e-07
741.22673635832234,7.9501191477254469e-07
742.71323638495244,1.6514985351665111e-06
747.6586363849525,3.4587854030694079e-06
749.15013641158259,2.4458119650249799e-06
750.58063641158265,-1.2138199527078119e-06
752.78692953778284,-7.1312406093655936e-06
756.11960278998288,-1.8615605346139061e-05
759.2025907624519,-2.2261582100556991e-05
761.86612186112097,-3.9420997071115788e-05
765.19869511332104,5.3758378951618968e-05
767.37569511332117,-3.3908424615144953e-05
768.82584511332129,-2.867707682810762e-05
770.31234513995139,-2.3889783059446818e-05
775.25774513995145,-6.4679815969711498e-07
776.74924516658155,4.9179800221174199e-06
778.1797451665816,9.2716683221775285e-06
780.38603829278179,1.3739947795249721e-05
783.71871154498183,1.1170510477234751e-05
786.80169951745086,4.9943542128469274e-06
789.46523061611992,2.909228507627259e-06
792.79780386831999,-1.7388174087745001e-06
794.97480386832012,-2.908442945786674e-06
796.42495386832024,-3.8921675869181504e-06
797.91145389495034,-3.6890276654832531e-06
802.8568538949504,1.0279149901658391e-07
804.3483539215805,1.1253545804027041e-06
805.77885392158055,2.102513015820844e-06
807.98514704778074,3.143144035498438e-06
811.31782029998078,2.5763023089565921e-06
814.40080827244981,1.1746124347015649e-06


