s,y
461.60849880833501,2.176059242565549e-06
463.78549880833492,1.3297749328993519e-06
465.23564880833487,6.0891972974345447e-07
466.7221488349648,-8.9375905135522219e-08
471.6675488349648,-2.5761192965688939e-06
473.15904886159478,-2.699659186858795e-06
474.58954886159472,-2.1051426036995811e-06
476.79584198779469,-1.232279969988228e-06
480.12851523999473,2.166466412958204e-06
483.2115032124637,4.413705715520502e-06
485.87503431113271,8.8347393757162651e-06
489.20760756333272,9.8263606688289824e-06
491.38460756333268,6.6106444356706182e-06
492.83475756333257,3.9396270891920112e-06
494.32125758996261,4.8374265588934517e-07
499.26665758996262,-1.446879451722548e-05
500.75815761659248,-1.8412588801708219e-05
502.18865761659248,-2.4747337668378961e-05
504.39495074279239,-3.6138672565562961e-05
507.72762399499243,-4.1740036440098948e-05
510.81061196746151,7.4115945283474059e-05
513.47414306613041,-4.5315975198594053e-05
516.80671631833047,-4.299199462375381e-05
518.98371631833061,-3.0740236112535353e-05
520.43386631833073,-2.3975565128550869e-05
521.92036634496083,-1.8877322743556109e-05
526.86576634496089,2.367104726893833e-06
528.35726637159098,7.1429967148490842e-06
529.78776637159103,1.0709573614323911e-05
531.99405949779123,1.470519376076561e-05
535.32673274999127,1.13883365681587e-05
538.40972072246029,4.4751866810022237e-06
541.07325182112936,1.890864803051063e-06
544.40582507332942,-2.5455625386655439e-06
546.58282507332956,-3.3764502877378821e-06
548.03297507332968,-4.1282182896870211e-06
549.51947509995978,-3.816344528982293e-06
554.46487509995984,1.778499302906393e-07
555.95637512658993,1.2359133695911841e-06
557.38687512658998,2.2406000402465949e-06
559.59316825279018,3.339789829419937e-06


