s,y
358.91121381497379,4.6990266950417343e-07
361.27111381497377,4.0626858728934641e-07
362.76261384160381,2.1739913360587539e-07
364.19311384160369,-1.8721610632942931e-07
366.39940696780371,-6.8980525679274275e-07
369.7320802200037,-1.2523304424651589e-06
372.81506819247272,-1.3117920854897399e-06
375.47859929114168,-2.0372624133358209e-06
378.81117254334168,-1.2918484526850761e-06
380.9881725433417,-2.46648564795659e-07
382.43832254334171,7.5709326872272722e-07
383.92482256997158,1.4261056635640999e-06
388.87022256997159,2.7291780464826129e-06
390.36172259660162,1.8857027836805459e-06
391.7922225966015,-1.0687761173799869e-06
393.99851572280153,-5.8331524299779889e-06
397.33118897500151,-1.498017114741326e-05
400.41417694747048,-1.7830364625842459e-05
403.07770804613949,-3.152115373085051e-05
406.4102812983395,4.3099912200181638e-05
408.58728129833952,-2.7092855262170659e-05
410.03743129833941,-2.2924407390205279e-05
411.52393132496928,-1.9118011798160761e-05
416.46933132496929,-6.1931514072986247e-07
417.96083135159932,3.8216464998794474e-06
419.39133135159932,7.3061446257526826e-06
421.59762447779917,1.087235032552954e-05
424.93029772999921,8.8660018091835042e-06
428.01328570246818,3.9931238738151426e-06
430.67681680113719,2.6330107857515432e-06
434.00939005333731,-8.4218532445809287e-07
436.18639005333722,-1.8851852567660461e-06
437.63654005333723,-2.754921975065179e-06
439.1230400799671,-2.734302777696929e-06
441.70854007996712,-1.441662362628625e-06
444.06844007996699,3.2975621936090687e-07
445.55994010659703,1.290303214090335e-06
446.99044010659702,2.1812431044520111e-06
449.19673323279687,3.1621784988056881e-06
452.52940648499691,2.5661462256025049e-06
455.61239445746588,1.1422016966090511e-06


