s,y
286.93475395501048,1.480957686834793e-06
290.01774192747962,2.5145752802082559e-06
292.68127302614857,4.7189755260961446e-06
296.01384627834858,4.4355949242079417e-06
298.19084627834849,2.5056315400193698e-06
299.6409962783485,8.5551568987909267e-07
301.12749630497842,-5.7648982104943214e-07
306.07289630497843,-5.1936499715472026e-06
307.56439633160841,-5.1813740211135394e-06
308.99489633160829,-3.476331269706984e-06
311.20118945780831,-1.1053936953108629e-06
314.53386271000829,5.8801516516188153e-06
317.61685068247732,9.999828523270648e-06
320.28038178114627,1.898391366005646e-05
323.61295503334628,1.9046775668811171e-05
325.7899550333463,1.1347980382258199e-05
327.24010503334631,4.5557849468116404e-06
328.72660505997618,-2.9184689394031561e-06
331.31210505997609,-1.7988926320242901e-05
333.67200505997607,-3.1908527950482411e-05
335.16350508660611,-3.7135592588618993e-05
336.59400508660599,5.1262763100925187e-05
338.80029821280601,-5.318725065073078e-05
342.13297146500599,-4.5078242529017463e-05
345.21595943747502,-2.2151409503983669e-05
347.87949053614398,-1.9171020377817279e-05
351.21206378834398,-6.6718666382754923e-06
353.389063788344,-7.5284892843862537e-07
354.83921378834401,3.2993989718886751e-06
356.32571381497388,4.4642103094307514e-06
358.91121381497379,3.4617934257069119e-06
361.27111381497377,8.2207850128627255e-07
362.76261384160381,-8.1436714781956381e-07
364.19311384160369,-2.4756124196764231e-06
366.39940696780371,-4.1451888596731532e-06
369.7320802200037,-3.6771313131916441e-06
372.81506819247272,-1.977797884009047e-06
375.47859929114168,-1.7821028557840001e-06
378.81117254334168,-8.3060432609532952e-08
380.9881725433417,6.2655396972682453e-07
382.43832254334171,1.2031024492838171e-06
383.92482256997158,1.2534817269030531e-06


