s,y
278.47378754998073,1.0239918350025551e-06
279.96528757661059,9.9795118579517131e-07
281.39578757661059,6.2137122458850696e-07
283.60208070281061,1.2300444158180871e-07
286.93475395501048,-1.180366965835992e-06
290.01774192747962,-1.91994896721517e-06
292.68127302614857,-3.5666995002254729e-06
296.01384627834858,-3.3308613452441208e-06
298.19084627834849,-1.837042002586146e-06
299.6409962783485,-5.3126325371661899e-07
301.12749630497842,6.4053843774914933e-07
306.07289630497843,4.4846808435946168e-06
307.56439633160841,4.4337918978102306e-06
308.99489633160829,2.8131115341767012e-06
311.20118945780831,2.7126663024695597e-07
314.53386271000829,-7.305211360766091e-06
317.61685068247732,-1.144967895397974e-05
320.28038178114627,-2.2154924112857172e-05
323.61295503334628,-2.6729814883907322e-05
325.7899550333463,-2.1539344062540091e-05
327.24010503334631,5.4465054031169988e-05
328.72660505997618,-1.71066138897809e-05
331.31210505997609,-9.9887664987927443e-06
333.67200505997607,-3.6263342246864151e-06
335.16350508660611,-1.1576734857098531e-07
336.59400508660599,2.7936810009716482e-06
338.80029821280601,5.4160767924645622e-06
342.13297146500599,5.0456764261155688e-06
345.21595943747502,2.954482093465639e-06
347.87949053614398,2.6988622102105669e-06
351.21206378834398,6.5921623929438864e-07
353.389063788344,-3.6009174494704971e-07
354.83921378834401,-1.167013214634385e-06
356.32571381497388,-1.366963162239063e-06
358.91121381497379,-9.4422268556405599e-07
361.27111381497377,-7.6913814112425396e-08
362.76261384160381,4.4263066867492091e-07
364.19311384160369,9.657191268883555e-07
366.39940696780371,1.511746652025229e-06
369.7320802200037,1.287665121272284e-06
372.81506819247272,6.3939872454949071e-07
375.47859929114168,5.0008980793094073e-07


