s,y
968.45080642494406,1.2295034243458259e-06
969.9430064249442,1.0119097533208971e-06
971.37350642494425,2.339605072551111e-07
973.57980642494442,-7.1080222501341855e-07
976.91250642494447,-2.141725784422875e-06
979.99590642494445,-2.6257721906653021e-06
982.65985642494445,-3.4706350694478978e-06
985.99245642494452,-1.987942241581906e-06
988.16945642494466,4.8423061607579574e-07
989.61960642494478,3.2637533144607371e-06
997.54300642494491,1.242844896563267e-05
998.97350642494496,9.2827877119429335e-06
1001.179806424945,5.1827185599303408e-06
1004.5125064249449,-9.7283068918196884e-06
1007.595906424945,-1.9333340408548029e-05
1010.259856424945,-3.9360171430250823e-05
1013.592456424945,-4.8679689689528273e-05
1015.769456424945,1.209674271150525e-05
1017.2196064249461,-3.7599163060391873e-05
1025.143006424945,-8.0441531034547388e-06
1026.5735064249459,-3.147825481980941e-06
1028.779806424945,1.798695016994803e-08
1032.112506424945,1.104377971030825e-06
1035.195906424945,1.660852134776018e-06
1037.8598564249451,2.0381225928386869e-06
1041.192456424945,6.6384602301582827e-07
1043.3694564249449,-1.51846075582521e-07
1044.8196064249451,-8.0067013412939889e-07
1052.743006424944,-3.6401298254148371e-07
1054.173506424944,-1.3429197582293659e-07
1056.379806424944,3.7056661948492307e-08
1059.712506424944,1.2060275212359911e-07
1062.795906424943,1.5047523569270181e-07
1065.4598564249429,1.583246188307845e-07


