s,y
333.67200505997607,1.317138409091518e-06
335.16350508660611,1.2334650840337029e-06
336.59400508660599,7.2769457883945863e-07
338.80029821280601,7.3565705396036727e-08
342.13297146500599,-1.5423874133175241e-06
345.21595943747502,-2.4317456684280138e-06
347.87949053614398,-4.2075384446368528e-06
351.21206378834398,-4.3318745188204082e-06
353.389063788344,-2.629294559259363e-06
354.83921378834401,-1.172924318904823e-06
356.32571381497388,2.4077339535127291e-07
358.91121381497379,2.7685143881612339e-06
361.27111381497377,4.213405962817959e-06
362.76261384160381,3.9930428319545762e-06
364.19311384160369,2.237534212318997e-06
366.39940696780371,-5.1086517329693474e-07
369.7320802200037,-8.0542840436587578e-06
372.81506819247272,-1.190746222597313e-05
375.47859929114168,-2.2733702271191511e-05
378.81117254334168,-2.7469934069712159e-05
380.9881725433417,-2.235316755200212e-05
382.43832254334171,5.2368724544750047e-05
383.92482256997158,-1.854893320523416e-05
388.87022256997159,-6.0432603184285077e-06
390.36172259660162,-2.5866064256409662e-06
391.7922225966015,2.2730400858052979e-07
393.99851572280153,2.3798526982556909e-06
397.33118897500151,2.5916070437900578e-06
400.41417694747048,1.872875069203006e-06
403.07770804613949,2.330061595293259e-06
406.4102812983395,1.011292786247854e-06
408.58728129833952,1.474991228757515e-07
410.03743129833941,-5.117834925266897e-07
411.52393132496928,-6.9338127133534165e-07
416.46933132496929,-3.0558675453759789e-07
417.96083135159932,-1.2080371680787351e-07
419.39133135159932,1.321940033563892e-07
421.59762447779917,3.7723039041555408e-07
424.93029772999921,4.4864538088059759e-07
428.01328570246818,3.5494568019550662e-07
430.67681680113719,4.728079006295364e-07


