s,y
579.70408385495875,1.2781114954162841e-06
582.06398385495879,1.3393022256484831e-06
583.55548388158888,9.323555307027789e-07
584.98598388158894,-8.9536995359659664e-08
587.19227700778913,-1.380085971806891e-06
590.52495025998917,-3.2087474324269558e-06
593.6079382324582,-3.703620920094055e-06
596.27146933112726,-6.0619478515524243e-06
599.60404258332733,-4.4814713246590576e-06
601.78104258332746,-1.580960233704449e-06
603.23119258332758,1.132971746997581e-06
604.71769260995768,3.1728051791698299e-06
609.66309260995774,8.3048266445380406e-06
611.15459263658784,6.9526672515113761e-06
612.58509263658789,1.1629499585548039e-06
614.79138576278808,-7.9496793344594045e-06
618.12405901498812,-2.7667189618161058e-05
621.20704698745715,-3.5430572506853548e-05
623.87057808612622,-6.4300765790777719e-05
627.20315133832628,-7.3427674898865377e-05
629.38015133832641,6.8200049975032431e-05
630.83030133832654,-4.9214994880610647e-05
632.31680136495663,-4.1308500627573053e-05
634.90230136495666,-2.0273539021621859e-05
637.2622013649567,-1.839807782570089e-06
638.75370139158679,7.6236818250543363e-06
640.18420139158684,1.5279012386158052e-05
642.39049451778703,2.3094934743914341e-05
645.72316776998707,1.9133402108905531e-05
648.8061557424561,8.943167781062307e-06
651.46968684112517,6.4093971460857278e-06
654.80226009332523,-1.192983481318172e-06
656.97926009332537,-3.7225455958795711e-06
658.42941009332549,-5.8167266049486431e-06
659.91591011995558,-5.9020779413176714e-06
662.50141011995561,-3.249630487459168e-06
664.86131011995565,5.8726161893908274e-07
666.35281014658574,2.7038436784663218e-06
667.78331014658579,4.7033724595752623e-06
669.98960327278598,6.8920165240118539e-06
673.32227652498602,5.6477330116441039e-06
676.40526449745505,2.5735115643809671e-06
679.06879559612412,1.3885448747130239e-06


