s,y
618.12405901498812,1.2300671404394351e-06
621.20704698745715,2.053768455956006e-06
623.87057808612622,3.8394090986567468e-06
627.20315133832628,3.6012702936792258e-06
629.38015133832641,2.0333490712325689e-06
630.83030133832654,6.9413917871448148e-07
632.31680136495663,-4.6618315500120402e-07
634.90230136495666,-2.3003108844472358e-06
637.2622013649567,-2.9736160094376828e-06
638.75370139158679,-2.521846426261888e-06
640.18420139158684,-8.9018282969427959e-07
642.39049451778703,1.319478739108681e-06
645.72316776998707,5.7605517627387843e-06
648.8061557424561,7.67272715599072e-06
651.46968684112517,1.3453439680024969e-05
654.80226009332523,1.190387282576233e-05
656.97926009332537,5.646935967932628e-06
658.42941009332549,-3.9574376126424771e-07
659.91591011995558,-6.859631504007461e-06
662.50141011995561,-1.9119703375047491e-05
664.86131011995565,-3.018121272559336e-05
666.35281014658574,9.2189791756210895e-05
667.78331014658579,-3.689949234472061e-05
669.98960327278598,-4.4675086389202353e-05
673.32227652498602,-3.5462321621085979e-05
676.40526449745505,-1.492113095928318e-05
679.06879559612412,-9.4474654158929703e-06
682.40136884832418,1.7721746895150411e-06
684.57836884832432,4.7854997059896456e-06
686.02851884832444,6.9753678741723241e-06
687.51501887495454,6.7613921063214254e-06
692.4604188749546,2.7033892862500819e-07
693.95191890158469,-1.5008536711765899e-06
695.38241890158474,-3.1803598842875861e-06
697.58871202778494,-4.9189088235616412e-06
700.92138527998497,-4.1254004635935863e-06
704.004373252454,-1.9818010614609572e-06
706.66790435112307,-1.464890324874613e-06
710.00047760332313,3.9655954874445202e-07
712.17747760332327,1.004360734584296e-06
713.62762760332339,1.5148451943546681e-06
715.11412762995349,1.4879680244990941e-06


