s,y
403.07770804613949,5.2031805318305694e-06
406.4102812983395,5.2286619759702646e-06
408.58728129833952,3.2174656194273142e-06
410.03743129833941,1.557339578818494e-06
411.52393132496928,1.7508472416315281e-09
416.46933132496929,-5.4905684300649018e-06
417.96083135159932,-5.802342893436919e-06
419.39133135159932,-4.6157747979232624e-06
421.59762447779917,-2.9400615434352991e-06
424.93029772999921,3.8726764572008991e-06
428.01328570246818,8.541475629056663e-06
430.67681680113719,1.727814233568603e-05
434.00939005333731,1.9020141408909109e-05
436.18639005333722,1.276049374999338e-05
437.63654005333723,7.6765304577303287e-06
439.1230400799671,1.6084314640516431e-06
441.70854007996712,-1.183077890143062e-05
444.06844007996699,-2.5485757345723899e-05
445.55994010659703,-3.1775834688753221e-05
446.99044010659702,-3.9538806994461727e-05
449.19673323279687,-5.339400868352872e-05
452.52940648499691,8.0862805382074494e-05
455.61239445746588,-3.2804547195414407e-05
458.27592555613501,-3.8986644628868537e-05
461.60849880833501,-2.9640641773528381e-05
463.78549880833492,-1.8592452834945889e-05
465.23564880833487,-1.198959502600625e-05
466.7221488349648,-8.3481364470820846e-06
471.6675488349648,2.5098705569750351e-06
473.15904886159478,4.6410269686938196e-06
474.58954886159472,5.8855117816942817e-06
476.79584198779469,7.421448369829403e-06
480.12851523999473,5.2196808298027653e-06
483.2115032124637,1.448647237171169e-06
485.87503431113271,-5.0156616945683789e-07
489.20760756333272,-2.4786547356545649e-06
491.38460756333268,-2.3888532963666891e-06
492.83475756333257,-2.3986457343787519e-06
494.32125758996261,-2.032425636634808e-06
499.26665758996262,4.6919833761016643e-07
500.75815761659248,1.0511374683384599e-06
502.18865761659248,1.523939367703014e-06


