s,y
692.4604188749546,1.9596842259607411e-06
693.95191890158469,1.7687004510138841e-06
695.38241890158474,8.0807657349743172e-07
697.58871202778494,-4.3688003199505792e-07
700.92138527998497,-2.9992691927932721e-06
704.004373252454,-4.2159979286443651e-06
706.66790435112307,-7.4343860452113741e-06
710.00047760332313,-6.1991494749937494e-06
712.17747760332327,-2.8114337821604152e-06
713.62762760332339,2.8294640307090481e-07
715.11412762995349,2.7828213504978521e-06
720.05952762995355,9.8686006536488192e-06
721.55102765658364,8.775825012056982e-06
722.98152765658369,2.9286186225170842e-06
725.18782078278389,-6.3209722308721064e-06
728.52049403498393,-2.7902218917225349e-05
731.60348200745295,-3.7231455308570858e-05
734.26701310612202,-6.8614564129392184e-05
737.59958635832209,-7.9719857978856771e-05
739.77658635832222,6.5570681146742604e-05
741.22673635832234,-5.5488800491897718e-05
742.71323638495244,-4.8002575913782957e-05
747.6586363849525,-7.4726361612003297e-06
749.15013641158259,2.8319393640829499e-06
750.58063641158265,1.113731457053659e-05
752.78692953778284,1.885004298863944e-05
756.11960278998288,1.609079332480965e-05
759.2025907624519,8.0270230199990264e-06
761.86612186112097,6.4793387880081032e-06
765.19869511332104,-2.9819978668198982e-07
767.37569511332117,-2.8012998845723751e-06
768.82584511332129,-4.8101097288556799e-06
770.31234513995139,-4.874732790133438e-06
775.25774513995145,-3.6763917710978882e-07
776.74924516658155,9.7535070903268556e-07
778.1797451665816,2.384844297278023e-06
780.38603829278179,3.8562109205500914e-06
783.71871154498183,3.4173312211704488e-06
786.80169951745086,1.8347729008199391e-06
789.46523061611992,1.366792976429392e-06


