s,y
830.45596264994936,8.7941909287096079e-07
831.94746267657945,6.8255362149247294e-07
833.3779626765795,3.9066498349320153e-08
835.58425580277969,-7.7799472447723417e-07
838.91692905497973,-1.9934573268652768e-06
841.99991702744876,-2.371099059332372e-06
844.66344812611783,-3.8713975710328883e-06
847.99602137831789,-2.5787514853325632e-06
850.17302137831803,-5.9790691304173459e-07
851.62317137831815,1.296631229335632e-06
853.10967140494824,2.5589617233415488e-06
858.05507140494831,5.0251277664750513e-06
859.5465714315784,3.4841096247716551e-06
860.97707143157845,-1.881364239395254e-06
863.18336455777865,-1.0293852154773691e-05
866.51603780997868,-2.5541933559375771e-05
869.59902578244771,-2.9397868589485499e-05
872.26255688111678,-4.8049191624616572e-05
875.59513013331684,6.2579152532483685e-05
877.77213013331698,-3.0223489168542341e-05
879.2222801333171,-2.9796389287939501e-05
880.7087801599472,-2.5203231909153159e-05
885.65418015994726,2.5446255069098791e-06
887.14568018657735,8.0718972233266874e-06
888.5761801865774,1.0254995457731371e-05
890.7824733127776,1.5070387771987121e-05
894.11514656497764,1.413043760597556e-05
897.19813453744666,6.8912467845816724e-06
899.86166563611573,4.2057314826434544e-06
903.19423888831579,-2.3846170197821731e-06
905.37123888831593,-4.2544086649365478e-06
906.82138888831605,-5.9260044724448683e-06
908.30788891494615,-5.639636154212578e-06
913.25328891494621,1.7148615788116929e-07
914.7447889415763,1.7504803223445789e-06
916.17528894157635,3.2831721801017571e-06
918.38158206777655,4.9318242376971942e-06
921.71425531997659,4.1145914647902156e-06
924.79724329244561,1.9538132551746821e-06


