s,y
168.08765252998819,2.4566805191557841e-06
169.5688525566182,2.279731928557178e-06
170.99935255661819,1.2175313193367841e-06
173.20564568281819,-4.4349566643583108e-08
176.5383189350182,-2.8756284709102349e-06
179.62130690748731,-4.1766702408303699e-06
182.28483800615629,-7.3857378942245687e-06
185.6174112583563,-6.5290024122892054e-06
187.79441125835629,-3.7179609942460779e-06
189.2445612583563,-1.76383032357271e-06
190.73106128498631,1.879779956833879e-07
193.24176128498641,3.8031492288424809e-06
195.6867612849864,5.9429396962337856e-06
197.16796131161641,5.3758259578081714e-06
198.5984613116164,2.201400895847704e-06
200.80475443781651,-2.1005826590704669e-06
204.13742769001641,-1.213070261889404e-05
207.22041566248549,-1.5980156064351901e-05
209.8839467611545,-2.858375808292621e-05
213.21652001335451,-3.2021164378461767e-05
215.3935200133545,-2.6198391806042972e-05
216.84367001335451,6.5310314938545088e-05
218.33017003998461,-2.4259343102153038e-05
223.27557003998459,-8.4551529233782277e-06
224.76707006661459,-4.0009075783862812e-06
226.19757006661459,-3.1892334016674309e-07
228.40386319281461,2.459277499852964e-06
231.73653644501459,3.086103399777869e-06
234.81952441748371,2.5614663371594638e-06
237.48305551615269,2.9905981461419869e-06
240.8156287683527,1.535285025609477e-06
242.99262876835269,4.2317056355838998e-07
244.4427787683527,-4.2439436604984578e-07
245.92927879498271,-7.0009513477316427e-07
250.87467879498271,-4.7434540740022172e-07
252.36617882161269,-3.0124395249424982e-07
253.79667882161269,-3.5794315701250478e-08
256.0029719478128,2.0183955921390351e-07
259.33564520001278,3.3607017873935439e-07
262.4186331724818,3.3725317890038958e-07
265.08216427115082,5.1256458578319222e-07


