s,y
645.72316776998707,8.7798950675976351e-07
648.8061557424561,1.147748030718844e-06
651.46968684112517,1.9891915605640001e-06
654.80226009332523,1.687263848307336e-06
656.97926009332537,8.3911108656945392e-07
658.42941009332549,9.7491374487677885e-08
659.91591011995558,-4.8720816913377621e-07
662.50141011995561,-1.2829984273437299e-06
664.86131011995565,-1.362847110908203e-06
666.35281014658574,-9.5960177215614074e-07
667.78331014658579,9.3261471695003376e-08
669.98960327278598,1.466996359761956e-06
673.32227652498602,3.5404304587967232e-06
676.40526449745505,4.1357646055607804e-06
679.06879559612412,6.0237398950196469e-06
682.40136884832418,4.8413785071824746e-06
684.57836884832432,1.1746889039294029e-06
686.02851884832444,-2.8571386872369278e-06
687.51501887495454,-7.3045737892469847e-06
692.4604188749546,-2.3011323845848139e-05
693.95191890158469,5.9606633441170622e-05
695.38241890158474,-2.718802297630214e-05
697.58871202778494,-3.2550218674425591e-05
700.92138527998497,-2.5379039671474241e-05
704.004373252454,-1.016790546786e-05
706.66790435112307,-5.0794374939245064e-06
710.00047760332313,2.4384205170734141e-06
712.17747760332327,4.1085070022186483e-06
713.62762760332339,5.3737560436018627e-06
715.11412762995349,5.0599488416167629e-06
720.05952762995355,-1.111353797981644e-08
721.55102765658364,-1.352103146582604e-06
722.98152765658369,-2.5904385252460272e-06
725.18782078278389,-3.8949279529847634e-06
728.52049403498393,-3.2085027048070148e-06
731.60348200745295,-1.480090613429877e-06
734.26701310612202,-1.003108589532113e-06
737.59958635832209,4.2266436509248912e-07
739.77658635832222,8.4595980753281911e-07
741.22673635832234,1.2065442098120151e-06
742.71323638495244,1.166657786460031e-06


