s,y
554.46487509995984,1.9376037999639411e-06
555.95637512658993,1.8671198166899291e-06
557.38687512658998,1.1244312222655979e-06
559.59316825279018,1.598035127771136e-07
562.92584150499022,-2.243462154365008e-06
566.00882947745924,-3.5837386229173382e-06
568.67236057612831,-6.041849797370956e-06
572.00493382832838,-5.9277814946618718e-06
574.18193382832851,-3.267115823113723e-06
575.63208382832863,-8.7641936446398276e-07
577.11858385495873,1.3041111173784841e-06
579.70408385495875,4.8013382545044489e-06
582.06398385495879,6.0457312566053366e-06
583.55548388158888,4.8036406031150119e-06
584.98598388158894,3.7335042957560702e-07
587.19227700778913,-6.5606833991579176e-06
590.52495025998917,-2.113095396271307e-05
593.6079382324582,-2.6627202320940259e-05
596.27146933112726,-4.8169788417991293e-05
599.60404258332733,-5.5418716010615372e-05
601.78104258332746,4.7176486294963028e-05
603.23119258332758,-3.8448241477436119e-05
604.71769260995768,-3.3334451891148012e-05
609.66309260995774,-5.7023698499822753e-06
611.15459263658784,1.3911023126531539e-06
612.58509263658789,7.1757571389073461e-06
614.79138576278808,1.2544843992941099e-05
618.12405901498812,1.109174970120385e-05
621.20704698745715,5.930006739493699e-06
623.87057808612622,5.4052473681610652e-06
627.20315133832628,9.0916835742702235e-07
629.38015133832641,-1.144758235472888e-06
630.83030133832654,-2.7838108327518729e-06
632.31680136495663,-3.1299278221051928e-06
634.90230136495666,-2.0523853776184071e-06
637.2622013649567,-6.0215939024121571e-08
638.75370139158679,1.116970614562112e-06
640.18420139158684,2.3016782546046049e-06
642.39049451778703,3.5665356217074462e-06
645.72316776998707,3.0818703615041261e-06
648.8061557424561,1.5760993391393829e-06
651.46968684112517,1.311430207782959e-06


