s,y
692.4604188749546,7.1553830044692655e-07
693.95191890158469,5.613540002334185e-07
695.38241890158474,5.4589303526088597e-08
697.58871202778494,-5.9262580232308711e-07
700.92138527998497,-1.5890565166962259e-06
704.004373252454,-1.9144335514756121e-06
706.66790435112307,-3.1499869668810729e-06
710.00047760332313,-2.16609148016465e-06
712.17747760332327,-5.57615605253899e-07
713.62762760332339,9.8443089880955927e-07
715.11412762995349,2.0531326233022012e-06
720.05952762995355,4.3136965160966494e-06
721.55102765658364,3.0610439141928688e-06
722.98152765658369,-1.4722596705842011e-06
725.18782078278389,-8.7984367721769633e-06
728.52049403498393,-2.3034178705624161e-05
731.60348200745295,-2.756837396072724e-05
734.26701310612202,-4.8828871624388741e-05
737.59958635832209,6.6402908874602632e-05
739.77658635832222,-4.1971916199910862e-05
741.22673635832234,-3.5468192360776511e-05
742.71323638495244,-2.9516228091116439e-05
747.6586363849525,-6.6809815547647613e-07
749.15013641158259,6.2146506902046233e-06
750.58063641158265,1.156138322855751e-05
752.78692953778284,1.7024145063916e-05
756.11960278998288,1.362364575586315e-05
759.2025907624519,5.85524923365268e-06
761.86612186112097,3.3749920112341701e-06
765.19869511332104,-2.1281627753255139e-06
767.37569511332117,-3.5136786949644812e-06
768.82584511332129,-4.6922885544271e-06
770.31234513995139,-4.4515777222577379e-06
775.25774513995145,9.3057231955896138e-08
776.74924516658155,1.3286436515457449e-06
778.1797451665816,2.5256702116743622e-06
780.38603829278179,3.8109969281568971e-06
783.71871154498183,3.2001705015790291e-06
786.80169951745086,1.541515209127939e-06


