s,y
656.97926009332537,5.3615133075500557e-07
658.42941009332549,4.7373479649013019e-07
659.91591011995558,3.3541080637104688e-07
662.50141011995561,-8.2207321411329988e-08
664.86131011995565,-5.7536907219399762e-07
666.35281014658574,-8.0189111350024935e-07
667.78331014658579,-9.7988262215751593e-07
669.98960327278598,-1.1632631954632531e-06
673.32227652498602,-4.9651712592840698e-07
676.40526449745505,2.6646438508738939e-07
679.06879559612412,1.308375281767021e-06
682.40136884832418,2.378689024059475e-06
684.57836884832432,2.2055967347649261e-06
686.02851884832444,2.2110424435757482e-06
687.51501887495454,1.668827520195327e-06
692.4604188749546,-2.1232896348677949e-06
693.95191890158469,-4.1129412387090283e-06
695.38241890158474,-8.5652789119541066e-06
697.58871202778494,-1.6003930866158819e-05
700.92138527998497,-2.4990760312112829e-05
704.004373252454,-2.4199083020604751e-05
706.66790435112307,5.3698099542938623e-05
710.00047760332313,-4.0185608974476283e-05
712.17747760332327,-2.9651723768271638e-05
713.62762760332339,-2.3913631899743871e-05
715.11412762995349,-1.9133501068885231e-05
720.05952762995355,2.065545198314266e-06
721.55102765658364,6.8718851658508146e-06
722.98152765658369,1.046934984079495e-05
725.18782078278389,1.4416552930935979e-05
728.52049403498393,1.099480907277613e-05
731.60348200745295,4.1265242775798136e-06
734.26701310612202,1.3430507803520361e-06
737.59958635832209,-3.157992256281447e-06
739.77658635832222,-3.8334336265157908e-06
741.22673635832234,-4.4889451972670846e-06
742.71323638495244,-4.0629282126570239e-06
747.6586363849525,4.5916521997094531e-07
749.15013641158259,1.6102184993614391e-06
750.58063641158265,2.6530065940997261e-06
752.78692953778284,3.7959924683327319e-06
756.11960278998288,2.9992745504702079e-06


