s,y
850.17302137831803,9.5753289876602807e-07
851.62317137831815,6.4097176574600621e-07
853.10967140494824,2.7751364361531891e-07
858.05507140494831,-1.24316185371094e-06
859.5465714315784,-1.4492498228252499e-06
860.97707143157845,-1.386851296043169e-06
863.18336455777865,-1.2994008599476601e-06
866.51603780997868,5.4847784767227998e-08
869.59902578244771,1.2225047786706781e-06
872.26255688111678,2.8167281087346659e-06
875.59513013331684,3.5254121448776932e-06
877.77213013331698,2.9733309289374079e-06
879.2222801333171,3.362749770543314e-06
880.7087801599472,2.4890264195817622e-06
885.65418015994726,-3.6918143483357341e-06
887.14568018657735,-5.793011695515799e-06
888.5761801865774,-9.1943578766955958e-06
890.7824733127776,-1.7891402204012298e-05
894.11514656497764,-2.905751832928394e-05
897.19813453744666,-2.5241290298203581e-05
899.86166563611573,4.7940797588046097e-05
903.19423888831579,-3.4839180465082693e-05
905.37123888831593,-2.5155941405828491e-05
906.82138888831605,-2.0388430012709511e-05
908.30788891494615,-1.6308303487927121e-05
913.25328891494621,1.2736509836046661e-06
914.7447889415763,5.2445687694586051e-06
916.17528894157635,8.1575632692891145e-06
918.38158206777655,1.130550710732264e-05
921.71425531997659,8.6600155899016723e-06
924.79724329244561,3.2941093995564501e-06
927.46077439111468,1.1784913550807641e-06
930.79334764331475,-2.2525908736730338e-06
932.97034764331488,-2.7919857446758718e-06
934.420497643315,-3.2944743559406871e-06
935.9069976699451,-2.99339401467027e-06
938.49249766994512,-1.234506707814244e-06
940.85239766994516,7.9165996519702253e-07
942.34389769657525,1.7986686407997031e-06
943.77439769657531,2.6333680135638541e-06
945.9806908227755,3.5676024961390558e-06
949.31336407497554,2.6035437135928572e-06


