s,y
756.11960278998288,3.2773211469319072e-07
759.2025907624519,2.7416069918900938e-07
761.86612186112097,3.4632603545284252e-07
765.19869511332104,-1.0204231127572769e-08
767.37569511332117,-2.5064538186110281e-07
768.82584511332129,-4.9798511334182505e-07
770.31234513995139,-5.5968924907720227e-07
775.25774513995145,-1.9469461942210961e-07
776.74924516658155,1.797599669838785e-07
778.1797451665816,9.979100011278039e-07
780.38603829278179,2.004144048779821e-06
783.71871154498183,2.491817556388098e-06
786.80169951745086,2.051918068903545e-06
789.46523061611992,1.15882370583082e-06
792.79780386831999,-2.1599553753987349e-06
794.97480386832012,-5.7510424247201053e-06
796.42495386832024,-1.0962964252529551e-05
797.91145389495034,-1.670491133576613e-05
802.8568538949504,6.1836969606799346e-05
804.3483539215805,-3.714993896126221e-05
805.77885392158055,-3.8992083904406198e-05
807.98514704778074,-4.5891090098023563e-05
811.31782029998078,-3.5078562013095362e-05
814.40080827244981,-1.325813200060325e-05
817.06433937111888,-5.1305976590087538e-06
820.39691262331894,5.6502181734669484e-06
822.57391262331907,7.4411371638850681e-06
824.0240626233192,8.9066954314191693e-06
825.51056264994929,8.1760491066247124e-06
830.45596264994936,-2.6888334164824163e-07
831.94746267657945,-2.445214669874471e-06
833.3779626765795,-4.4048350901325003e-06
835.58425580277969,-6.4948049848689698e-06
838.91692905497973,-5.2778851477458781e-06
841.99991702744876,-2.3571043171506839e-06
844.66344812611783,-1.479167247120092e-06
847.99602137831789,8.2906847131673612e-07
850.17302137831803,1.4593276012594019e-06
851.62317137831815,2.0015497600853338e-06


