s,y
692.4604188749546,8.2227435331532112e-07
693.95191890158469,7.9906926236265154e-07
695.38241890158474,4.9990486642698035e-07
697.58871202778494,1.046805558318133e-07
700.92138527998497,-9.3538035236148429e-07
704.004373252454,-1.527831782250699e-06
706.66790435112307,-2.8454956326664518e-06
710.00047760332313,-2.6839303400533209e-06
712.17747760332327,-1.504937400031647e-06
713.62762760332339,-4.8061269153359252e-07
715.11412762995349,4.4938105593430983e-07
720.05952762995355,3.5459843627096991e-06
721.55102765658364,3.545497989714003e-06
722.98152765658369,2.35285814301696e-06
725.18782078278389,4.7667528883874241e-07
728.52049403498393,-5.3649303964431276e-06
731.60348200745295,-8.6538286589997492e-06
734.26701310612202,-1.690254356244198e-05
737.59958635832209,-2.066200516122827e-05
739.77658635832222,-1.686632749145995e-05
741.22673635832234,3.8775337522144247e-05
742.71323638495244,-1.400692689021728e-05
747.6586363849525,-4.4012890736258254e-06
749.15013641158259,-1.761821664327315e-06
750.58063641158265,3.8652461002914158e-07
752.78692953778284,2.05474765493105e-06
756.11960278998288,2.1334987240845428e-06
759.2025907624519,1.4573230242519111e-06
761.86612186112097,1.726955435800311e-06
765.19869511332104,6.528431508604805e-07
767.37569511332117,7.3475673297641646e-09
768.82584511332129,-4.8878650180855704e-07
770.31234513995139,-6.0745988615222376e-07
775.25774513995145,-1.9543871733092491e-07
776.74924516658155,-3.0248641357952037e-08
778.1797451665816,1.788136606601074e-07
780.38603829278179,3.842593136376666e-07
783.71871154498183,4.0063519330821692e-07
786.80169951745086,2.7506264843229438e-07
789.46523061611992,2.6962175740249679e-07


