s,y
209.8839467611545,2.866112938125272e-06
213.21652001335451,2.2730744684310301e-06
215.3935200133545,1.137559156626204e-06
216.84367001335451,2.63189677818424e-07
218.33017003998461,-4.7246901820695771e-07
223.27557003998459,-2.7586519164444941e-06
224.76707006661459,-2.7320869697242501e-06
226.19757006661459,-1.850684898534035e-06
228.40386319281461,-6.4129702303317066e-07
231.73653644501459,2.9585368486254402e-06
234.81952441748371,5.1066412403883198e-06
237.48305551615269,9.2758625082205948e-06
240.8156287683527,1.012768879079635e-05
242.99262876835269,6.3141318110746521e-06
244.4427787683527,2.8874761151349931e-06
245.92927879498271,-1.245888675947056e-06
250.87467879498271,-1.7984993389076069e-05
252.36617882161269,-2.146841602463784e-05
253.79667882161269,-2.588606597625912e-05
256.0029719478128,-3.429037262661883e-05
259.33564520001278,4.9768221757803677e-05
262.4186331724818,-1.996100850212008e-05
265.08216427115082,-2.2897656819702771e-05
268.41473752335082,-1.715655408997235e-05
270.59173752335079,-1.068306065769894e-05
272.04188752335068,-6.8237899419266088e-06
273.52838754998072,-4.7469264406232286e-06
278.47378754998073,1.294597502365044e-06
279.96528757661059,2.4838279658144611e-06
281.39578757661059,3.179897847174843e-06
283.60208070281061,4.0359346354654727e-06
286.93475395501048,2.891903373725538e-06
290.01774192747962,8.6964231596696612e-07
292.68127302614857,-1.1503995030360729e-07
296.01384627834858,-1.156932682174683e-06
298.19084627834849,-1.152093377931739e-06
299.6409962783485,-1.183614810591105e-06
301.12749630497842,-1.017818409853507e-06
306.07289630497843,1.808292589633285e-07
307.56439633160841,4.651690219992881e-07
308.99489633160829,7.0145321553873496e-07


