s,y
679.06879559612412,4.0294761627974424e-06
682.40136884832418,3.9394560429296531e-06
684.57836884832432,2.2595610829141628e-06
686.02851884832444,8.0355485501550266e-07
687.51501887495454,-5.0851858794939356e-07
692.4604188749546,-4.8591175690180607e-06
693.95191890158469,-4.9054098320367237e-06
695.38241890158474,-3.4446838497426598e-06
697.58871202778494,-1.388455598077386e-06
700.92138527998497,5.1105155178425309e-06
704.004373252454,9.069243983705971e-06
706.66790435112307,1.7449039720851051e-05
710.00047760332313,1.7981553851088899e-05
712.17747760332327,1.099716581446708e-05
713.62762760332339,4.8344779964744514e-06
715.11412762995349,-2.349723664470811e-06
720.05952762995355,-3.1062449170258803e-05
721.55102765658364,-3.7014757578871192e-05
722.98152765658369,-4.4570355159177623e-05
725.18782078278389,-5.9008757746387753e-05
728.52049403498393,8.6088456155132093e-05
731.60348200745295,-3.4398152798305257e-05
734.26701310612202,-3.9505375733334103e-05
737.59958635832209,-2.9691457945127929e-05
739.77658635832222,-1.8535712464785361e-05
741.22673635832234,-1.1893623645679281e-05
742.71323638495244,-8.2999047632927282e-06
747.6586363849525,2.24091698252372e-06
749.15013641158259,4.3230298899700656e-06
750.58063641158265,5.5511486651057427e-06
752.78692953778284,7.0564541101669416e-06
756.11960278998288,5.0592961630568949e-06
759.2025907624519,1.5252052117137841e-06
761.86612186112097,-1.9455399442604999e-07
765.19869511332104,-2.0283483716903288e-06
767.37569511332117,-2.0231221969630589e-06
768.82584511332129,-2.0806801406281471e-06
770.31234513995139,-1.787413630126996e-06
775.25774513995145,3.3471222975091652e-07
776.74924516658155,8.372674883625207e-07
778.1797451665816,1.2548493974514241e-06


