s,y
85.28002626499395,7.4301571748417851e-07
86.771526291623942,6.3851459716632267e-07
88.202026291623937,2.0388004577745419e-07
90.408319417823947,-3.5334409085805811e-07
93.740992670023957,-1.3442363696059571e-06
96.823980642492955,-1.7502949494216269e-06
99.487511741161953,-2.5941238237743689e-06
102.820084993362,-2.0732787753737858e-06
104.99708499336199,-6.5856430526039237e-07
106.447234993362,7.5924158430776491e-07
107.933735019992,1.9445169451500029e-06
112.87913501999191,3.4080263159603029e-06
114.3706350466219,1.9673921080854599e-06
115.80113504662189,-1.9615155038975688e-06
118.0074281728219,-8.1206106329770646e-06
121.340101425022,-1.9176565080578901e-05
124.423089397491,-2.2248327915841159e-05
127.0866204961599,-3.8886362631827337e-05
130.4191937483599,5.4199237202695163e-05
132.59619374836001,-3.3835720839436627e-05
134.0463437483599,-2.8759604274600881e-05
135.53284377499,-2.4082204390749548e-05
140.47824377499001,-1.131602700826602e-06
141.96974380162001,4.4077795512419444e-06
143.40024380162001,8.7665048861211723e-06
145.60653692782009,1.3198448420382189e-05
148.93921018002001,1.0893850276375909e-05
152.0221981524891,5.0485327942892628e-06
154.68572925115811,3.2645692738040002e-06
158.01830250335809,-1.122200838816484e-06
160.19530250335811,-2.3634847130954278e-06
161.64545250335809,-3.3667281812288941e-06
163.13195252998821,-3.248558123028982e-06
165.6426525299882,-1.612036025390942e-06
168.08765252998819,5.1456167498521103e-07
169.5688525566182,1.596750680687116e-06
170.99935255661819,2.460838791617792e-06
173.20564568281819,3.6150819287913299e-06
176.5383189350182,3.17574616719109e-06
179.62130690748731,1.528384160760579e-06


