s,y
728.52049403498393,3.4006256617171759e-07
731.60348200745295,4.7682529679356298e-07
734.26701310612202,8.3734164034458039e-07
737.59958635832209,6.8124346006441276e-07
739.77658635832222,3.0421296598971332e-07
741.22673635832234,-3.4664925451650943e-08
742.71323638495244,-2.8773314495252743e-07
747.6586363849525,-9.4223036469798817e-07
749.15013641158259,-8.2756138601458626e-07
750.58063641158265,-2.9365901450356079e-07
752.78692953778284,4.3052312778604057e-07
756.11960278998288,1.864299901759219e-06
759.2025907624519,2.4800758389545451e-06
761.86612186112097,4.2562849075555026e-06
765.19869511332104,3.2444518671295762e-06
767.37569511332117,8.3362205167237009e-07
768.82584511332129,-1.7447400590730059e-06
770.31234513995139,-4.5260770478532417e-06
775.25774513995145,-1.4271981893269401e-05
776.74924516658155,3.7097114280584169e-05
778.1797451665816,-1.6870974928546269e-05
780.38603829278179,-2.0224982868232289e-05
783.71871154498183,-1.5875069135854251e-05
786.80169951745086,-6.4801871818062561e-06
789.46523061611992,-3.7973137825604489e-06
792.79780386831999,1.307294088486961e-06
794.97480386832012,2.5279646693325229e-06
796.42495386832024,3.4301589097125471e-06
797.91145389495034,3.2592819398449578e-06
802.8568538949504,2.2520637155807261e-08
804.3483539215805,-8.3967643595904315e-07
805.77885392158055,-1.640577923554273e-06
807.98514704778074,-2.4799963057111968e-06
811.31782029998078,-2.0455432078666721e-06
814.40080827244981,-9.4641872131084764e-07
817.06433937111888,-6.4440797426370385e-07
820.39691262331894,2.7317178232107748e-07
822.57391262331907,5.4625820807858346e-07
824.0240626233192,7.7927986564140989e-07
825.51056264994929,7.5341229998322419e-07


