s,y
894.11514656497764,3.5139635706135461e-06
897.19813453744666,4.6609305155443504e-06
899.86166563611573,7.2821389984531113e-06
903.19423888831579,6.492954178234916e-06
905.37123888831593,3.4569654817998508e-06
906.82138888831605,8.8859878649265161e-07
908.30788891494615,-1.3448573032365711e-06
913.25328891494621,-8.3781300913939765e-06
914.7447889415763,-8.2437564159022626e-06
916.17528894157635,-5.3728875396542106e-06
918.38158206777655,-1.4089946201962659e-06
921.71425531997659,9.8532407379040753e-06
924.79724329244561,1.6364472622607389e-05
927.46077439111468,3.0881504716420443e-05
930.79334764331475,3.0801610656661873e-05
932.97034764331488,1.8275549894531471e-05
934.420497643315,7.2365839321333662e-06
935.9069976699451,-4.7956614679714661e-06
938.49249766994512,-2.8879628705646361e-05
940.85239766994516,-5.0832711264271863e-05
942.34389769657525,-5.8881744002036812e-05
943.77439769657531,7.9901000492337907e-05
945.9806908227755,-8.3004374965309609e-05
949.31336407497554,-6.9113044278689494e-05
952.39635204744457,-3.2671909094081053e-05
955.05988314611363,-2.6579691386939241e-05
958.3924563983137,-6.8630787026643716e-06
960.56945639831383,1.178784815098131e-06
962.01960639831395,6.5820385147214836e-06
964.67080642494409,6.2027558998556053e-06
968.45080642494406,1.906108634126022e-06
969.9430064249442,4.4704500692835749e-08
971.37350642494425,-1.9575118150270619e-06
973.57980642494442,-3.8694789386870941e-06
976.91250642494447,-3.6373081271186082e-06
979.99590642494445,-2.1154580531432791e-06
982.65985642494445,-1.6921028954092981e-06
985.99245642494452,1.968080475566716e-07
988.16945642494466,9.0091869243937268e-07
989.61960642494478,1.512391948545948e-06


