s,y
480.12851523999473,8.9474007611369277e-07
483.2115032124637,1.2475788713770239e-06
485.87503431113271,2.1881974573947331e-06
489.20760756333272,1.7835407457796479e-06
491.38460756333268,8.0074539236540761e-07
492.83475756333257,-8.1583843998530518e-08
494.32125758996261,-7.423704166485741e-07
499.26665758996262,-2.460499306623624e-06
500.75815761659248,-2.1681876774669082e-06
502.18865761659248,-7.8914351678895135e-07
504.39495074279239,1.082461804415023e-06
507.72762399499243,4.8169155901102443e-06
510.81061196746151,6.4343464513794407e-06
513.47414306613041,1.1064549992256249e-05
516.80671631833047,8.4888911999352964e-06
518.98371631833061,2.252039331258109e-06
520.43386631833073,-4.4053210241066737e-06
521.92036634496083,-1.159679932954736e-05
526.86576634496089,-3.6844349608976041e-05
528.35726637159098,9.5450048403968295e-05
529.78776637159103,-4.3597360285941553e-05
531.99405949779123,-5.2240354355399232e-05
535.32673274999127,-4.0801210620583208e-05
538.40972072246029,-1.6426079242376131e-05
541.07325182112936,-8.3479164677624498e-06
544.40582507332942,3.7314784835294889e-06
546.58282507332956,6.4919770309813382e-06
548.03297507332968,8.5913650862304169e-06
549.51947509995978,8.1485832448490328e-06
554.46487509995984,2.0959374286634451e-07
555.95637512658993,-1.9383419396837859e-06
557.38687512658998,-3.9856354206085616e-06
559.59316825279018,-6.1625454178997944e-06
562.92584150499022,-5.3501067969877424e-06
566.00882947745924,-2.7616377186631372e-06
568.67236057612831,-2.0653381793858519e-06
572.00493382832838,2.3547098569642761e-07
574.18193382832851,1.0830291479304221e-06
575.63208382832863,1.797518266656655e-06
577.11858385495873,1.8659299796494809e-06


