s,y
250.87467879498271,7.6341833797517738e-07
252.36617882161269,5.9809014233733528e-07
253.79667882161269,4.7282255149383781e-08
256.0029719478128,-6.5837424098503416e-07
259.33564520001278,-1.7383596844181469e-06
262.4186331724818,-2.085408526193557e-06
265.08216427115082,-3.4213409622443299e-06
268.41473752335082,-2.3210596313211461e-06
270.59173752335079,-5.5721366230427662e-07
272.04188752335068,1.1409546616456311e-06
273.52838754998072,2.3108130176260701e-06
278.47378754998073,4.7419580454213682e-06
279.96528757661059,3.3207885877306039e-06
281.39578757661059,-1.7740568199868411e-06
283.60208070281061,-1.001769088964834e-05
286.93475395501048,-2.5961582252390739e-05
290.01774192747962,-3.0982908815067631e-05
292.68127302614857,-5.483211221324137e-05
296.01384627834858,7.5115917385357297e-05
298.19084627834849,-4.7216291073911417e-05
299.6409962783485,-3.9986944339974707e-05
301.12749630497842,-3.3369864000117252e-05
306.07289630497843,-1.1428735687510079e-06
307.56439633160841,6.6080356479048246e-06
308.99489633160829,1.270943279606113e-05
311.20118945780831,1.8958083570504619e-05
314.53386271000829,1.552644792141071e-05
317.61685068247732,7.065397955464078e-06
320.28038178114627,4.780526818464024e-06
323.61295503334628,-1.28512600370113e-06
325.7899550333463,-3.1744668007360692e-06
327.24010503334631,-4.7475520090399867e-06
328.72660505997618,-4.7618995536777488e-06
331.31210505997609,-2.595494043809509e-06
333.67200505997607,4.4321462454159319e-07
335.16350508660611,2.1175371592108928e-06
336.59400508660599,3.7040824003085808e-06
338.80029821280601,5.4554394355242163e-06
342.13297146500599,4.5575771828889033e-06
345.21595943747502,2.170672705869696e-06


