s,y
814.40080827244981,1.592377698551356e-06
817.06433937111888,2.9972066669105699e-06
820.39691262331894,2.8272792302172202e-06
822.57391262331907,1.599836336587109e-06
824.0240626233192,5.4865585405612915e-07
825.51056264994929,-3.6976452373168701e-07
830.45596264994936,-3.346526860219377e-06
831.94746267657945,-3.3399777973527778e-06
833.3779626765795,-2.2382327719509529e-06
835.58425580277969,-6.9352249475486165e-07
838.91692905497973,3.8709397930953593e-06
841.99991702744876,6.5528014619589034e-06
844.66344812611783,1.242548848343799e-05
847.99602137831789,1.2451813426483029e-05
850.17302137831803,7.3157275235134096e-06
851.62317137831815,2.692346404657003e-06
853.10967140494824,-2.5631460531184552e-06
858.05507140494831,-2.3074513468166162e-05
859.5465714315784,-2.6863177110355899e-05
860.97707143157845,-3.0422370360329981e-05
863.18336455777865,5.1160535458039993e-05
866.51603780997868,-3.587110403192474e-05
869.59902578244771,-1.9826903575762829e-05
872.26255688111678,-1.903007689376096e-05
875.59513013331684,-8.5551176491793055e-06
877.77213013331698,-2.6379578275515188e-06
879.2222801333171,7.2262659084466737e-07
880.7087801599472,1.731634802228497e-06
885.65418015994726,1.164364134481431e-06
887.14568018657735,7.2626209438909111e-07
888.5761801865774,-3.2065100451273057e-08
890.7824733127776,-7.8959375228126875e-07
894.11514656497764,-1.325105257763749e-06
897.19813453744666,-1.1733042789983599e-06
899.86166563611573,-1.334698918385432e-06
903.19423888831579,-5.6292580337961322e-07
905.37123888831593,-2.45738230215141e-08
906.82138888831605,4.0364828977226199e-07
908.30788891494615,5.1873560935953966e-07


