s,y
866.51603780997868,1.340546713035524e-06
869.59902578244771,1.8884323136879801e-06
872.26255688111678,3.1450251187045419e-06
875.59513013331684,2.0475196426443271e-06
877.77213013331698,7.3553254191627882e-07
879.2222801333171,-2.125355009699941e-07
880.7087801599472,-8.4970527056474307e-07
885.65418015994726,-2.3690455620390211e-06
887.14568018657735,-1.9364379605948059e-06
888.5761801865774,-1.5563506207500039e-07
890.7824733127776,2.1369175700703421e-06
894.11514656497764,5.6781501058672854e-06
897.19813453744666,6.0812456812822046e-06
899.86166563611573,8.3082115214895843e-06
903.19423888831579,5.9334698400032999e-06
905.37123888831593,9.3442217047108972e-07
906.82138888831605,-4.4829793826554206e-06
908.30788891494615,-1.0277996801807471e-05
913.25328891494621,-3.0437316974096402e-05
914.7447889415763,7.97606826068867e-05
916.17528894157635,-3.5763362617578362e-05
918.38158206777655,-4.2830200851140863e-05
921.71425531997659,-3.3590451873841068e-05
924.79724329244561,-1.3680259479572219e-05
927.46077439111468,-7.2774464803598069e-06
930.79334764331475,2.413591068855216e-06
932.97034764331488,4.7383172989980969e-06
934.420497643315,6.4522959776244362e-06
935.9069976699451,6.1683926628835214e-06
938.49249766994512,2.9885741463425241e-06
940.85239766994516,-8.4139077051440044e-07
942.34389769657525,-2.8171779644516829e-06
943.77439769657531,-4.5110286835385737e-06
945.9806908227755,-6.3549246441834504e-06
949.31336407497554,-4.8865143873818868e-06
952.39635204744457,-1.8802257183371271e-06
955.05988314611363,-5.0741310705904382e-07
958.3924563983137,1.834739253374984e-06
960.56945639831383,2.1280420448770931e-06
962.01960639831395,2.4291861481060558e-06
964.67080642494409,1.5876000144158431e-06


