s,y
416.46933132496929,9.6866048103225527e-07
417.96083135159932,8.7610118309495951e-07
419.39133135159932,3.9687845283768672e-07
421.59762447779917,-2.2706040782834861e-07
424.93029772999921,-1.510801884660834e-06
428.01328570246818,-2.1175215563951818e-06
430.67681680113719,-3.730925776045318e-06
434.00939005333731,-3.109817462310019e-06
436.18639005333722,-1.411929197100883e-06
437.63654005333723,1.353345624026038e-07
439.1230400799671,1.370971433939172e-06
441.70854007996712,2.98064627445327e-06
444.06844007996699,2.8138919567008989e-06
445.55994010659703,1.3229981157105831e-06
446.99044010659702,-2.7348119198035261e-06
449.19673323279687,-9.1710752199765936e-06
452.52940648499691,-2.0280217569739069e-05
455.61239445746588,-2.301258531042573e-05
458.27592555613501,-3.9875153375295232e-05
461.60849880833501,5.513394844477394e-05
463.78549880833492,-3.4384117790416582e-05
465.23564880833487,-2.912361862953574e-05
466.7221488349648,-2.431623655260843e-05
471.6675488349648,-9.1025537739035324e-07
473.15904886159478,4.7014427327905799e-06
474.58954886159472,9.0654854915271347e-06
476.79584198779469,1.3478839488541189e-05
480.12851523999473,1.0834525127781189e-05
483.2115032124637,4.7095620903604982e-06
485.87503431113271,2.8047825934110618e-06
489.20760756333272,-1.575057331538928e-06
491.38460756333268,-2.714216799456357e-06
492.83475756333257,-3.67483790514408e-06
494.32125758996261,-3.4973313953098739e-06
499.26665758996262,7.1537265428643824e-08
500.75815761659248,1.040571764287511e-06
502.18865761659248,1.9732763366710402e-06
504.39495074279239,2.9653529955412802e-06
507.72762399499243,2.445302613228749e-06
510.81061196746151,1.1307714748046619e-06


