s,y
566.00882947745924,1.46546150368535e-06
568.67236057612831,2.6373059406830449e-06
572.00493382832838,2.7812301431013631e-06
574.18193382832851,1.714882864974537e-06
575.63208382832863,8.0867696437452923e-07
577.11858385495873,-5.8806920762046353e-08
579.70408385495875,-1.587928619012765e-06
582.06398385495879,-2.3873955303731052e-06
583.55548388158888,-2.2414090467633582e-06
584.98598388158894,-1.2658345419936951e-06
587.19227700778913,9.5308512587492669e-08
590.52495025998917,3.5363221276955532e-06
593.6079382324582,5.3420224969170666e-06
596.27146933112726,9.8431670139687394e-06
599.60404258332733,9.6743744486986774e-06
601.78104258332746,5.5920181450049806e-06
603.23119258332758,1.9105887646033711e-06
604.71769260995768,-2.2204998734536332e-06
609.66309260995774,-1.8199138609825721e-05
611.15459263658784,-2.1184588982477559e-05
612.58509263658789,-2.4489164756303071e-05
614.79138576278808,3.8946088971789249e-05
618.12405901498812,-2.683803795129195e-05
621.20704698745715,-1.370124709264997e-05
623.87057808612622,-1.238726360601942e-05
627.20315133832628,-5.9565368035263626e-06
629.38015133832641,-2.2249811752721511e-06
630.83030133832654,2.4138660604050881e-07
632.31680136495663,1.1598845381921599e-06
634.90230136495666,1.366649579391067e-06
637.2622013649567,6.0401242161331645e-07
638.75370139158679,3.9241154532254881e-08
640.18420139158684,-6.1566532324616777e-07
642.39049451778703,-1.256709838267503e-06
645.72316776998707,-1.2757806858112501e-06
648.8061557424561,-8.4666495514087356e-07
651.46968684112517,-9.841331388912205e-07
654.80226009332523,-3.8769085817973869e-07
656.97926009332537,-4.9774398827714914e-09
658.42941009332549,3.019853651350407e-07
659.91591011995558,4.0663123809401089e-07
662.50141011995561,3.3305877216259082e-07


