s,y
866.51603780997868,4.7158820832615201e-07
869.59902578244771,4.0250845308864091e-07
872.26255688111678,4.918901547846753e-07
875.59513013331684,-6.6291043814531147e-08
877.77213013331698,-4.0491601773517272e-07
879.2222801333171,-8.2419253629434915e-07
880.7087801599472,-8.5993093160133557e-07
885.65418015994726,-6.8931431147274067e-08
887.14568018657735,3.7284173242989969e-07
888.5761801865774,1.1657590592975421e-06
890.7824733127776,2.4625881932165302e-06
894.11514656497764,3.321891489352288e-06
897.19813453744666,2.5330536773244661e-06
899.86166563611573,1.6211407857416229e-06
903.19423888831579,-1.9351440149576412e-06
905.37123888831593,-5.2932634018679287e-06
906.82138888831605,-1.0005584300656339e-05
908.30788891494615,-1.470036204984947e-05
913.25328891494621,5.1704917440870973e-05
914.7447889415763,-3.0510663071304969e-05
916.17528894157635,-3.1857903534649318e-05
918.38158206777655,-3.7403441288273617e-05
921.71425531997659,-2.8684040780367959e-05
924.79724329244561,-1.09491945429674e-05
927.46077439111468,-4.4890095039980386e-06
930.79334764331475,4.0641272238500424e-06
932.97034764331488,5.5444022911053393e-06
934.420497643315,6.7026768920957569e-06
935.9069976699451,6.1618622107156524e-06
938.49249766994512,2.761194176793708e-06
940.85239766994516,-1.0712267814926579e-06
942.34389769657525,-3.0029819097107312e-06
943.77439769657531,-4.6174380694501734e-06
945.9806908227755,-6.3988533342755976e-06
949.31336407497554,-4.845879619412635e-06
952.39635204744457,-1.779041897548978e-06
955.05988314611363,-3.3406831777499317e-07
958.3924563983137,1.99512657286746e-06
960.56945639831383,2.228262897306691e-06
962.01960639831395,2.4863156116799178e-06


