s,y
436.18639005333722,4.7299040337393559e-07
437.63654005333723,4.1059187650190779e-07
439.1230400799671,2.8663837064395452e-07
441.70854007996712,-7.7272364361047902e-08
444.06844007996699,-5.0000238646027141e-07
445.55994010659703,-6.9246625122729866e-07
446.99044010659702,-8.4173932735955454e-07
449.19673323279687,-9.9599394185141191e-07
452.52940648499691,-4.2197273787492261e-07
455.61239445746588,2.3298013301301161e-07
458.27592555613501,1.126600966983638e-06
461.60849880833501,2.0398135151528301e-06
463.78549880833492,1.888345959268073e-06
465.23564880833487,1.8901122784168289e-06
466.7221488349648,1.4253754334841631e-06
471.6675488349648,-1.816549383322897e-06
473.15904886159478,-3.5144175162545641e-06
474.58954886159472,-7.311448468981192e-06
476.79584198779469,-1.3655696948827271e-05
480.12851523999473,-2.13157327480818e-05
483.2115032124637,-2.0635878593935471e-05
485.87503431113271,4.5800431526627571e-05
489.20760756333272,-3.4265512559205513e-05
491.38460756333268,-2.5284707567451981e-05
492.83475756333257,-2.0393528197903431e-05
494.32125758996261,-1.6318706932141601e-05
499.26665758996262,1.755446933099937e-06
500.75815761659248,5.8544417978436297e-06
502.18865761659248,8.9240892167921364e-06
504.39495074279239,1.229229648849149e-05
507.72762399499243,9.3802492632273869e-06
510.81061196746151,3.5269349729534202e-06
513.47414306613041,1.1606611541239339e-06
516.80671631833047,-2.6780756136755551e-06
518.98371631833061,-3.2599465410740121e-06
520.43386631833073,-3.8237093286211821e-06
521.92036634496083,-3.464531901548705e-06
526.86576634496089,3.7801256141053628e-07
528.35726637159098,1.358944155837845e-06
529.78776637159103,2.2513498388896121e-06
531.99405949779123,3.230061415782152e-06
535.32673274999127,2.5656713553940518e-06


