s,y
347.87949053614398,4.2120597263747364e-06
351.21206378834398,4.3529212139409512e-06
353.389063788344,2.6701620062742721e-06
354.83921378834401,1.2500990767476721e-06
356.32571381497388,-9.9650602721102583e-08
358.91121381497379,-2.4825937049662391e-06
361.27111381497377,-3.774992763970823e-06
362.76261384160381,-3.5934249279940962e-06
364.19311384160369,-2.158064412987135e-06
366.39940696780371,-1.4661596978858639e-07
369.7320802200037,5.2118662056831034e-06
372.81506819247272,8.126776745356299e-06
375.47859929114168,1.515570140149727e-05
378.81117254334168,1.5292598898747901e-05
380.9881725433417,9.2010462080181066e-06
382.43832254334171,3.8102716725716929e-06
383.92482256997158,-2.398627515820319e-06
388.87022256997159,-2.7011055108834101e-05
390.36172259660162,-3.2095155012201619e-05
391.7922225966015,-3.8584155980478583e-05
393.99851572280153,-5.1058146681405152e-05
397.33118897500151,7.5015119864484548e-05
400.41417694747048,-2.9847761028124779e-05
403.07770804613949,-3.4350297749947732e-05
406.4102812983395,-2.592396451608886e-05
408.58728129833952,-1.623520334315561e-05
410.03743129833941,-1.047624955227918e-05
411.52393132496928,-7.3421616440290786e-06
416.46933132496929,1.9352642803148628e-06
417.96083135159932,3.773944338186463e-06
419.39133135159932,4.8641082380254849e-06
421.59762447779917,6.1944652513224714e-06
424.93029772999921,4.4482418226004722e-06
428.01328570246818,1.349585305547223e-06
430.67681680113719,-1.461171138554083e-07
434.00939005333731,-1.728693164565774e-06
436.18639005333722,-1.7137969379412429e-06
437.63654005333723,-1.744029688398585e-06
439.1230400799671,-1.4767889100129729e-06
441.70854007996712,-5.0229822193704941e-07
444.06844007996699,4.6480537604010839e-07
445.55994010659703,9.2253437191513399e-07
446.99044010659702,1.2839682340916571e-06


