s,y
148.93921018002001,1.0123530993971531e-06
152.0221981524891,2.0018210221033739e-06
154.68572925115811,3.612608781844651e-06
158.01830250335809,3.8107088488371821e-06
160.19530250335811,2.3540141131966731e-06
161.64545250335809,1.1205951778947661e-06
163.13195252998821,-4.9964897754194313e-08
165.6426525299882,-2.1375592206003718e-06
168.08765252998819,-3.231348424109976e-06
169.5688525566182,-2.9011026376445021e-06
170.99935255661819,-1.3172183017361681e-06
173.20564568281819,6.8707615356618748e-07
176.5383189350182,4.9448992892792279e-06
179.62130690748731,6.653852470567682e-06
182.28483800615629,1.151920696109131e-05
185.6174112583563,1.013625076875137e-05
187.79441125835629,5.5404930562802416e-06
189.2445612583563,2.0441095677578452e-06
190.73106128498631,-1.9336802369190948e-06
193.24176128498641,-9.8289600099545252e-06
195.6867612849864,-1.7477791472043882e-05
197.16796131161641,-1.9573422465566711e-05
198.5984613116164,3.308513102558807e-05
200.80475443781651,-2.5204813898959138e-05
204.13742769001641,-2.302721104456558e-05
207.22041566248549,-1.191444882265911e-05
209.8839467611545,-1.0382216705973211e-05
213.21652001335451,-3.9106869460269699e-06
215.3935200133545,-6.4742024191841748e-07
216.84367001335451,1.5241133951642129e-06
218.33017003998461,2.0663562762787641e-06
223.27557003998459,8.8286773745563936e-07
224.76707006661459,3.8461480180616779e-07
226.19757006661459,-2.3921565075683648e-07
228.40386319281461,-8.1730641241650522e-07
231.73653644501459,-9.823708698160739e-07
234.81952441748371,-7.8488106444862657e-07
237.48305551615269,-8.9680090748956571e-07
240.8156287683527,-4.4014157538420532e-07
242.99262876835269,-9.8393955501548838e-08
244.4427787683527,1.6733225503720939e-07
245.92927879498271,2.530192378222637e-07


