s,y
259.33564520001278,1.2144145074282791e-06
262.4186331724818,1.874280491443461e-06
265.08216427115082,3.4128287547691149e-06
268.41473752335082,3.0261280427475709e-06
270.59173752335079,1.568658128297009e-06
272.04188752335068,2.9159344431431622e-07
273.52838754998072,-7.526009914804698e-07
278.47378754998073,-3.8573394387465109e-06
279.96528757661059,-3.6609740818619789e-06
281.39578757661059,-2.0220216638175611e-06
283.60208070281061,2.4843788104612741e-07
286.93475395501048,5.8159378622142646e-06
290.01774192747962,8.7045484159147602e-06
292.68127302614857,1.583109025045529e-05
296.01384627834858,1.4586194638468531e-05
298.19084627834849,7.3582711558553483e-06
299.6409962783485,4.4341843333200459e-07
301.12749630497842,-7.1086439002454519e-06
306.07289630497843,-3.5074625339268733e-05
307.56439633160841,-3.9746365183722023e-05
308.99489633160829,4.4065595910710553e-05
311.20118945780831,-5.4925037461670017e-05
314.53386271000829,-4.551614005475788e-05
317.61685068247732,-2.128770031620324e-05
320.28038178114627,-1.6334599624449191e-05
323.61295503334628,-4.2318388678001407e-06
325.7899550333463,8.6979314120065471e-07
327.24010503334631,4.4217443229324418e-06
328.72660505997618,5.2314802716391066e-06
331.31210505997609,3.5664281761341048e-06
333.67200505997607,4.3021120184881722e-07
335.16350508660611,-1.4299080352439449e-06
336.59400508660599,-3.2852524873884051e-06
338.80029821280601,-5.2382971472694169e-06
342.13297146500599,-4.6584525866254967e-06
345.21595943747502,-2.5173826387552871e-06
347.87949053614398,-1.9964634152166861e-06
351.21206378834398,4.1726227329275511e-08
353.389063788344,8.634826145675358e-07
354.83921378834401,1.5546841970874031e-06
356.32571381497388,1.6516881381275449e-06
358.91121381497379,9.8917826544439586e-07


