s,y
278.47378754998073,1.9924914741032611e-06
279.96528757661059,1.941839762447384e-06
281.39578757661059,1.209119586713425e-06
283.60208070281061,2.39430354724649e-07
286.93475395501048,-2.2966900526148399e-06
290.01774192747962,-3.7358052900462071e-06
292.68127302614857,-6.9400921321775996e-06
296.01384627834858,-6.4813163925095592e-06
298.19084627834849,-3.5746625636169268e-06
299.6409962783485,-1.0339092793098089e-06
301.12749630497842,1.2462166655017569e-06
306.07289630497843,8.7264769115274398e-06
307.56439633160841,8.6275997627674626e-06
308.99489633160829,5.47431123906878e-06
311.20118945780831,5.2851914943098985e-07
314.53386271000829,-1.4214230748927999e-05
317.61685068247732,-2.2279739715447669e-05
320.28038178114627,-4.3110401360558347e-05
323.61295503334628,-5.2014723155193097e-05
325.7899550333463,-4.1909588769224362e-05
327.24010503334631,0.0001059724645796051
328.72660505997618,-3.3282843820794757e-05
331.31210505997609,-1.9434018939323539e-05
333.67200505997607,-7.0555426955373171e-06
335.16350508660611,-2.256156563007531e-07
336.59400508660599,5.4346266870577917e-06
338.80029821280601,1.0536112543742091e-05
342.13297146500599,9.8156803292991458e-06
345.21595943747502,5.7477613503356572e-06
347.87949053614398,5.2506904488267656e-06
351.21206378834398,1.282791081035458e-06
353.389063788344,-7.0028870006501018e-07
354.83921378834401,-2.2701602533959468e-06
356.32571381497388,-2.6592066849608149e-06
358.91121381497379,-1.8369142319444731e-06
361.27111381497377,-1.497147798208649e-07
362.76261384160381,8.6098743051121851e-07
364.19311384160369,1.878598079331757e-06
366.39940696780371,2.9408260071923678e-06
369.7320802200037,2.504947921034343e-06
372.81506819247272,1.243882914185681e-06
375.47859929114168,9.7292152954405656e-07


