s,y
77.397976238363952,4.1644434616968318e-07
78.84812623836396,3.1784264010524351e-07
80.334626264993958,1.7548372986384751e-07
85.28002626499395,-4.9367548508505729e-07
86.771526291623942,-6.2366166342446431e-07
88.202026291623937,-7.1318667210660221e-07
90.408319417823947,-8.1839482847639192e-07
93.740992670023957,-3.4751717618924252e-07
96.823980642492955,1.902283968638212e-07
99.487511741161953,9.0409431449563886e-07
102.820084993362,1.6202028012930741e-06
104.99708499336199,1.5222759934070769e-06
106.447234993362,1.569055422890876e-06
107.933735019992,1.301310321383614e-06
112.87913501999191,-2.0355706301775169e-06
114.3706350466219,-3.7553824017468502e-06
115.80113504662189,-6.9975467468622324e-06
118.0074281728219,-1.230706986536534e-05
121.340101425022,-1.7829665010648211e-05
124.423089397491,-1.64789605558125e-05
127.0866204961599,3.689841527633262e-05
130.4191937483599,-2.6617291050910209e-05
132.59619374836001,-1.971593305434543e-05
134.0463437483599,-1.6025295186782549e-05
135.53284377499,-1.2990090754677551e-05
140.47824377499001,6.0329879336779184e-07
141.96974380162001,3.7445313633913532e-06
143.40024380162001,6.1271225052705253e-06
145.60653692782009,8.6783069824679837e-06
148.93921018002001,6.8443675813167201e-06
152.0221981524891,2.830571496078182e-06
154.68572925115811,1.353259838263776e-06
158.01830250335809,-1.4691775597197761e-06
160.19530250335811,-2.0114349440237712e-06
161.64545250335809,-2.4726524943236791e-06
163.13195252998821,-2.254939922194239e-06
165.6426525299882,-9.5690201208920908e-07
168.08765252998819,5.7196791175660101e-07
169.5688525566182,1.299778409804724e-06
170.99935255661819,1.828961193814266e-06
173.20564568281819,2.5758046440061862e-06
176.5383189350182,2.162828104352185e-06


