s,y
590.52495025998917,1.8478166594315079e-06
593.6079382324582,2.6576961176140999e-06
596.27146933112726,4.7736070443803831e-06
599.60404258332733,4.3253488967479261e-06
601.78104258332746,2.3645723255903731e-06
603.23119258332758,6.83424999920252e-07
604.71769260995768,-7.377413528006649e-07
609.66309260995774,-5.1975595716402332e-06
611.15459263658784,-5.1401647980401383e-06
612.58509263658789,-3.3868067652253521e-06
614.79138576278808,-9.5999734382331721e-07
618.12405901498812,6.0275601118078546e-06
621.20704698745715,1.009749221908985e-05
623.87057808612622,1.910168073382292e-05
627.20315133832628,1.9120676313107351e-05
629.38015133832641,1.137845911829905e-05
630.83030133832654,4.5513817244391014e-06
632.31680136495663,-2.9475775286309978e-06
634.90230136495666,-1.8052521845657069e-05
637.2622013649567,-3.1991624468773159e-05
638.75370139158679,-3.7208752043525049e-05
640.18420139158684,5.0903232392551638e-05
642.39049451778703,-5.3110081327049443e-05
645.72316776998707,-4.4715663297337067e-05
648.8061557424561,-2.166369762578996e-05
651.46968684112517,-1.7815368858636771e-05
654.80226009332523,-6.215489864328147e-06
656.97926009332537,-6.8976111023519723e-07
658.42941009332549,3.1076780599867909e-06
659.91591011995558,4.2060133342680532e-06
662.50141011995561,3.2740444500418282e-06
664.86131011995565,7.8834071190492904e-07
666.35281014658574,-7.6327120573089489e-07
667.78331014658579,-2.3581961743639108e-06
669.98960327278598,-3.979053715984506e-06
673.32227652498602,-3.6164159345134779e-06
676.40526449745505,-2.031630873388893e-06
679.06879559612412,-1.669818217393004e-06
682.40136884832418,-3.5683357710247728e-08
684.57836884832432,6.3440972426675506e-07
686.02851884832444,1.1820729972593649e-06
687.51501887495454,1.226259800491769e-06


