s,y
1032.112506424945,3.0407456261591882e-07
1035.195906424945,5.8252077340800773e-07
1037.8598564249451,7.8648233778550838e-07
1041.192456424945,3.7588589113326881e-07
1043.3694564249449,-2.2631874618179469e-07
1044.8196064249451,-9.0854789935878544e-07
1052.743006424944,-2.5601846270927911e-06
1054.173506424944,-1.400302858040951e-06
1056.379806424944,2.4156205740922881e-09
1059.712506424944,3.016181722184189e-06
1062.795906424943,4.577146464980841e-06
1065.4598564249429,5.107126816545732e-06
1068.7924564249431,4.1127382790189211e-07
1070.969456424943,-7.4967931348892048e-06
1072.4196064249429,-1.8148655634400269e-05
1075.040806424943,-3.5405562520206133e-05
1080.343006424943,6.8187406627005494e-05
1081.773506424943,-5.7941161766789837e-05
1083.9798064249419,-6.3920434759662581e-05
1087.3125064249421,-4.5959392743833981e-05
1090.395906424942,-1.349963374340991e-05
1093.0598564249419,1.4929940158563629e-06
1096.3924564249421,2.0328778873869601e-05
1098.569456424942,2.07953922577032e-05
1100.019606424941,2.233776427762896e-05


