s,y
706.66790435112307,4.1479443277457144e-06
710.00047760332313,3.979109598647101e-06
712.17747760332327,2.3074435295522621e-06
713.62762760332339,8.8875845465479281e-07
715.11412762995349,-3.788829336236744e-07
720.05952762995355,-4.6012148361968184e-06
721.55102765658364,-4.6705663508291512e-06
722.98152765658369,-3.3097384331179081e-06
725.18782078278389,-1.387552856691813e-06
728.52049403498393,4.7730608990004293e-06
731.60348200745295,8.5506391739148621e-06
734.26701310612202,1.648650961946563e-05
737.59958635832209,1.7018077123276639e-05
739.77658635832222,1.042267703348935e-05
741.22673635832234,4.6054883220246656e-06
742.71323638495244,-2.1827692531977138e-06
747.6586363849525,-2.9332654012983011e-05
749.15013641158259,-3.4961837609450772e-05
750.58063641158265,-4.2101402718393127e-05
752.78692953778284,-5.5737102625485948e-05
756.11960278998288,8.1241076672028363e-05
759.2025907624519,-3.2461363822180668e-05
761.86612186112097,-3.7256998573664638e-05
765.19869511332104,-2.7970512167291161e-05
767.37569511332117,-1.7447251711450549e-05
768.82584511332129,-1.118013934644492e-05
770.31234513995139,-7.7967625108114662e-06
775.25774513995145,2.097593055404894e-06
776.74924516658155,4.0500137164768376e-06
778.1797451665816,5.2000239645181888e-06
780.38603829278179,6.6165164677087834e-06
783.71871154498183,4.7791098961610743e-06
786.80169951745086,1.4841579021695519e-06
789.46523061611992,4.3931766449519443e-08
792.79780386831999,-1.837818261783438e-06
794.97480386832012,-1.893168629939448e-06
796.42495386832024,-1.9823491494597601e-06
797.91145389495034,-1.71019874845557e-06
802.8568538949504,3.2749973167251522e-07
804.3483539215805,8.0943977707709737e-07
805.77885392158055,1.207704175402144e-06


