s,y
885.65418015994726,1.904523237376017e-06
887.14568018657735,1.565085202605777e-06
888.5761801865774,1.9233291429149449e-07
890.7824733127776,-1.496215148080152e-06
894.11514656497764,-3.99434953419953e-06
897.19813453744666,-4.2838233229058772e-06
899.86166563611573,-5.8305451370825011e-06
903.19423888831579,-4.1152376858060986e-06
905.37123888831593,-1.2656651243813769e-06
906.82138888831605,1.384168835178671e-06
908.30788891494615,3.333077969527347e-06
913.25328891494621,8.0855345798633554e-06
914.7447889415763,6.7315123471701544e-06
916.17528894157635,1.12371603703147e-06
918.38158206777655,-7.6450326551813905e-06
921.71425531997659,-2.6501805371858839e-05
924.79724329244561,-3.3911228487034747e-05
927.46077439111468,-6.1481189287387322e-05
930.79334764331475,-6.9942908456101864e-05
932.97034764331488,6.354892724233796e-05
934.420497643315,-4.6425077682215692e-05
935.9069976699451,-3.8708372323520738e-05
938.49249766994512,-1.8501084050687821e-05
940.85239766994516,-1.0153417291911041e-06
942.34389769657525,7.7938669316478443e-06
943.77439769657531,1.468197736652833e-05
945.9806908227755,2.1656682913673189e-05
949.31336407497554,1.7160275724144951e-05
952.39635204744457,7.1871107336430776e-06
955.05988314611363,3.3036873625110539e-06
958.3924563983137,-4.2347469357503619e-06
960.56945639831383,-5.6449396733308851e-06
962.01960639831395,-6.890966103686738e-06
964.67080642494409,-4.7229189602281613e-06
968.45080642494406,4.7688914043657183e-07
969.9430064249442,2.2181033180630789e-06
971.37350642494425,3.7304806027428291e-06
973.57980642494442,5.351090711580416e-06
976.91250642494447,4.0221092635538234e-06
979.99590642494445,1.39528885629992e-06
982.65985642494445,-6.5612701998918998e-08


