s,y
949.31336407497554,2.243735050929612e-06
952.39635204744457,2.4082833969551319e-06
955.05988314611363,3.2373526390284149e-06
958.3924563983137,2.1923250734357239e-06
960.56945639831383,5.9463099567881208e-07
962.01960639831395,-8.8053835181433342e-07
964.67080642494409,-2.0064699235980239e-06
968.45080642494406,-2.9055431152221968e-06
969.9430064249442,-2.0089808068825471e-06
971.37350642494425,6.3571743822271805e-07
973.57980642494442,3.9125984746876957e-06
976.91250642494447,7.7756167652896932e-06
979.99590642494445,8.360442453734188e-06
982.65985642494445,9.2025976374683266e-06
985.99245642494452,1.8701273024234199e-06
988.16945642494466,-8.7245242525521617e-06
989.61960642494478,-2.2604394579621149e-05
997.54300642494491,-9.3318836030456876e-05
998.97350642494496,1.955661630829434e-05
1001.179806424945,-0.0001170907396489211
1004.5125064249449,-9.1496913699664749e-05
1007.595906424945,-3.5823977077828557e-05
1010.259856424945,-1.7610945361964891e-05
1013.592456424945,1.433796072857277e-05
1015.769456424945,2.1013973161556971e-05
1017.2196064249461,2.7039849773926739e-05
1025.143006424945,2.926684797890222e-06
1026.5735064249459,-2.309408106974128e-06
1028.779806424945,-6.6109851641545334e-06
1032.112506424945,-5.9667313896057804e-06
1035.195906424945,-3.2383171416726049e-06
1037.8598564249451,-1.747560442757044e-06
1041.192456424945,2.359595957826109e-06
1043.3694564249449,3.3490635159021271e-06
1044.8196064249451,4.367782633315723e-06


