s,y
231.73653644501459,9.401042053917374e-07
234.81952441748371,1.2332583370029729e-06
237.48305551615269,1.882923110360828e-06
240.8156287683527,1.607917309160166e-06
242.99262876835269,7.2341937951839033e-07
244.4427787683527,-8.916286282062707e-08
245.92927879498271,-7.1412985590722518e-07
250.87467879498271,-2.368113573491115e-06
252.36617882161269,-2.0883434471173862e-06
253.79667882161269,-7.638574780192967e-07
256.0029719478128,1.0353128936316349e-06
259.33564520001278,4.6340637774475871e-06
262.4186331724818,6.1954541343859007e-06
265.08216427115082,1.065702377024825e-05
268.41473752335082,8.1804511089065954e-06
270.59173752335079,2.1725259351178292e-06
272.04188752335068,-4.2409972378914867e-06
273.52838754998072,-1.117092263782799e-05
278.47378754998073,-3.550425285396558e-05
279.96528757661059,9.1952735564350575e-05
281.39578757661059,-4.2007443586971123e-05
283.60208070281061,-5.0328993358500311e-05
286.93475395501048,-3.9294793170883418e-05
290.01774192747962,-1.5804221519953469e-05
292.68127302614857,-8.0038664021337978e-06
296.01384627834858,3.633648640302938e-06
298.19084627834849,6.278286384803688e-06
299.6409962783485,8.2885778217305088e-06
301.12749630497842,7.8502308048825365e-06
306.07289630497843,1.5958200184151491e-07
307.56439633160841,-1.9110513561593899e-06
308.99489633160829,-3.8699555472265059e-06
311.20118945780831,-5.9443201407037241e-06
314.53386271000829,-5.0851719214623107e-06
317.61685068247732,-2.5480313170978141e-06
320.28038178114627,-2.0674004022574581e-06
323.61295503334628,1.081117388386577e-07
325.7899550333463,9.5204861459136527e-07
327.24010503334631,1.6610151614681601e-06
328.72660505997618,1.754412250659692e-06


