s,y
57.680917509995957,3.9189606434996471e-07
59.172417536625957,2.9888976001887542e-07
60.602917536625966,-1.3804679416716171e-09
62.809210662825947,-3.8373907456668669e-07
66.141883915025957,-9.3790232761927587e-07
69.224871887494956,-1.099928705497481e-06
71.888402986163953,-1.522746060610145e-06
75.22097623836396,-1.0670229731718419e-06
77.397976238363952,-2.1534751246701231e-07
78.84812623836396,6.2863758533755266e-07
80.334626264993958,1.2006112390457781e-06
85.28002626499395,2.303919371716684e-06
86.771526291623942,1.458259317099739e-06
88.202026291623937,-1.460757770747331e-06
90.408319417823947,-6.2054915428790874e-06
93.740992670023957,-1.504499732757127e-05
96.823980642492955,-1.760066931921381e-05
99.487511741161953,-3.0848780046767027e-05
102.820084993362,4.2196297261904918e-05
104.99708499336199,-2.6822238893344449e-05
106.447234993362,-2.266943130867959e-05
107.933735019992,-1.876569475862555e-05
112.87913501999191,-5.8797195968519434e-07
114.3706350466219,3.6020403233496529e-06
115.80113504662189,6.8747416449117449e-06
118.0074281728219,1.0200317829874941e-05
121.340101425022,8.2087980074653939e-06
124.423089397491,3.5788435680217789e-06
127.0866204961599,1.8882266659355471e-06
130.4191937483599,-1.655429356327986e-06
132.59619374836001,-2.46576915996921e-06
134.0463437483599,-3.177132043945295e-06
135.53284377499,-2.988495445983701e-06
140.47824377499001,7.0958670123976442e-08
141.96974380162001,8.9856549529160522e-07
143.40024380162001,1.6984200266204541e-06
145.60653692782009,2.563077998178694e-06
148.93921018002001,2.172698001495412e-06
152.0221981524891,1.0680898784030319e-06


