s,y
231.73653644501459,5.9367087162136561e-07
234.81952441748371,7.7872101732221288e-07
237.48305551615269,1.1887929783728541e-06
240.8156287683527,1.014920646898775e-06
242.99262876835269,4.5630439151235188e-07
244.4427787683527,-5.699235030342009e-08
245.92927879498271,-4.5178182557781611e-07
250.87467879498271,-1.496443358343018e-06
252.36617882161269,-1.319630527964536e-06
253.79667882161269,-4.8286435550162916e-07
256.0029719478128,6.5372464486757267e-07
259.33564520001278,2.9272979111278161e-06
262.4186331724818,3.913867677594249e-06
265.08216427115082,6.7325623322906431e-06
268.41473752335082,5.168369837576074e-06
270.59173752335079,1.3730729129021431e-06
272.04188752335068,-2.6782861586492802e-06
273.52838754998072,-7.0557730717159628e-06
278.47378754998073,-2.242662852334759e-05
279.96528757661059,5.8083465047870533e-05
281.39578757661059,-2.6534006328327619e-05
283.60208070281061,-3.1787660311315709e-05
286.93475395501048,-2.4818571161869911e-05
290.01774192747962,-9.9820154761486205e-06
292.68127302614857,-5.0559717220479608e-06
296.01384627834858,2.2943962616705209e-06
298.19084627834849,3.9648932222501679e-06
299.6409962783485,5.2346726361929654e-06
301.12749630497842,4.9577952993632892e-06
306.07289630497843,1.0022395625020591e-07
307.56439633160841,-1.207601762777203e-06
308.99489633160829,-2.4448776421043262e-06
311.20118945780831,-3.755152988179107e-06
314.53386271000829,-3.212330051058148e-06
317.61685068247732,-1.609526886369986e-06
320.28038178114627,-1.3057952998334849e-06
323.61295503334628,6.8543462388683582e-08
325.7899550333463,6.0166016913804512e-07
327.24010503334631,1.0495687470518929e-06
328.72660505997618,1.1086484058922671e-06


