s,y
885.65418015994726,2.1632055851899761e-06
887.14568018657735,1.7776851692513759e-06
888.5761801865774,2.185115592326574e-07
890.7824733127776,-1.699331443804107e-06
894.11514656497764,-4.5367529969723173e-06
897.19813453744666,-4.8655815643923957e-06
899.86166563611573,-6.6224295826215539e-06
903.19423888831579,-4.6742661184690212e-06
905.37123888831593,-1.4376987694640211e-06
906.82138888831605,1.5719931519540721e-06
908.30788891494615,3.7856253271757122e-06
913.25328891494621,9.1838273174016028e-06
914.7447889415763,7.6460319721463009e-06
916.17528894157635,1.2768270752436459e-06
918.38158206777655,-8.6826075636078758e-06
921.71425531997659,-3.0100747216943871e-05
924.79724329244561,-3.8517517359036827e-05
927.46077439111468,-6.9832332159316672e-05
930.79334764331475,-7.9444827972509544e-05
932.97034764331488,7.2178638247588772e-05
934.420497643315,-5.2729129251497312e-05
935.9069976699451,-4.3964240821454129e-05
938.49249766994512,-2.1012958953351041e-05
940.85239766994516,-1.1531246887541721e-06
942.34389769657525,8.8520631207012632e-06
943.77439769657531,1.6675202454694619e-05
945.9806908227755,2.4596461765072319e-05
949.31336407497554,1.948965796133491e-05
952.39635204744457,8.1627371519134585e-06
955.05988314611363,3.7521866327896851e-06
958.3924563983137,-4.8095817895588702e-06
960.56945639831383,-6.4112169116721289e-06
962.01960639831395,-7.8264009881730852e-06
964.67080642494409,-5.3640517915178922e-06
968.45080642494406,5.4161701041961007e-07
969.9430064249442,2.5191988383057969e-06
971.37350642494425,4.2368816242560626e-06
973.57980642494442,6.0774882624850168e-06
976.91250642494447,4.5681041340559257e-06
979.99590642494445,1.5847021138500039e-06
982.65985642494445,-7.4510000781878561e-08


