s,y
388.87022256997159,1.6219229024786941e-06
390.36172259660162,1.3812348556536679e-06
391.7922225966015,4.3899157680378232e-07
393.99851572280153,-7.7497248847591894e-07
397.33118897500151,-2.9617939917796058e-06
400.41417694747048,-3.8596151228673997e-06
403.07770804613949,-6.6028512715721257e-06
406.4102812983395,-5.1358561484218004e-06
408.58728129833952,-1.9915702155877822e-06
410.03743129833941,9.4373212870976664e-07
411.52393132496928,3.209018608342357e-06
416.46933132496929,9.1391281327311151e-06
417.96083135159932,7.7464640479068055e-06
419.39133135159932,1.510672057349349e-06
421.59762447779917,-8.3269506795109569e-06
424.93029772999921,-2.9865779367331559e-05
428.01328570246818,-3.8471406272822857e-05
430.67681680113719,-6.9951094791671537e-05
434.00939005333731,-7.9948652461776895e-05
436.18639005333722,7.3644086306707673e-05
437.63654005333723,-5.3548841977768868e-05
439.1230400799671,-4.4891283791222118e-05
441.70854007996712,-2.1888827562277201e-05
444.06844007996699,-1.743589823148646e-06
445.55994010659703,8.564182079773491e-06
446.99044010659702,1.686960101524548e-05
449.19673323279687,2.5367459213734688e-05
452.52940648499691,2.0912753960156859e-05
455.61239445746588,9.6649258219041204e-06
458.27592555613501,6.0122338124381541e-06
461.60849880833501,-2.7648579959720349e-06
463.78549880833492,-5.1728424845143559e-06
465.23564880833487,-7.1813756696086712e-06
466.7221488349648,-6.8836653014113244e-06
471.6675488349648,8.3610832722373672e-08
473.15904886159478,1.9951802180195148e-06
474.58954886159472,3.8542377242555087e-06
476.79584198779469,5.8248606839639689e-06
480.12851523999473,4.8173679269947493e-06
483.2115032124637,2.242737959718413e-06
485.87503431113271,1.529933752711153e-06


