s,y
424.93029772999921,1.1638410099177871e-06
428.01328570246818,1.9848059652745941e-06
430.67681680113719,3.7288796899212791e-06
434.00939005333731,3.5091453126719309e-06
436.18639005333722,1.9880663543411491e-06
437.63654005333723,6.9045195169887363e-07
439.1230400799671,-4.3332755597393971e-07
441.70854007996712,-2.2098165971104001e-06
444.06844007996699,-2.8586501008458518e-06
445.55994010659703,-2.4266715919064972e-06
446.99044010659702,-8.7106049037341156e-07
449.19673323279687,1.213345404530781e-06
452.52940648499691,5.3638815250816474e-06
455.61239445746588,7.1579787633596867e-06
458.27592555613501,1.1644859752733341e-05
461.60849880833501,1.124353412766651e-05
463.78549880833492,5.715162459041526e-06
465.23564880833487,3.1784954546986309e-07
466.7221488349648,-5.6962271173715499e-06
471.6675488349648,-2.81105779929681e-05
473.15904886159478,-3.1819899293466627e-05
474.58954886159472,3.4584714645252439e-05
476.79584198779469,-4.3665320877756728e-05
480.12851523999473,-3.5796114109329103e-05
483.2115032124637,-1.6326472467097779e-05
485.87503431113271,-1.1859793113950701e-05
489.20760756333272,-2.1308244822889832e-06
491.38460756333268,1.545390726895981e-06
492.83475756333257,4.0803208784513816e-06
494.32125758996261,4.3786252519370252e-06
499.26665758996262,6.5644266344921571e-07
500.75815761659248,-4.8009774887735244e-07
502.18865761659248,-1.664742870118797e-06
504.39495074279239,-2.8461262707969999e-06
507.72762399499243,-2.5443837883967119e-06
510.81061196746151,-1.3881908172847091e-06
513.47414306613041,-1.272176703557185e-06
516.80671631833047,-6.3294380779698764e-08
518.98371631833061,4.467814952413163e-07
520.43386631833073,8.6219440160439453e-07
521.92036634496083,8.975904915903661e-07


