s,y
720.05952762995355,1.493399378431018e-06
721.55102765658364,1.46408816506583e-06
722.98152765658369,9.3273112340398719e-07
725.18782078278389,2.281029075183101e-07
728.52049403498393,-1.6649087605687091e-06
731.60348200745295,-2.7563600985954958e-06
734.26701310612202,-5.1510148221748946e-06
737.59958635832209,-4.8733041841947527e-06
739.77658635832222,-2.7402098653582548e-06
741.22673635832234,-8.8749248137987873e-07
742.71323638495244,7.9857184539947895e-07
747.6586363849525,6.4252721640035884e-06
749.15013641158259,6.4293657699243294e-06
750.58063641158265,4.2740180432751243e-06
752.78692953778284,8.7984878557081155e-07
756.11960278998288,-9.7104326536001025e-06
759.2025907624519,-1.5678705199676941e-05
761.86612186112097,-3.0634080338057277e-05
765.19869511332104,-3.747337574207962e-05
767.37569511332117,-3.0604934887656263e-05
768.82584511332129,7.042705456229962e-05
770.31234513995139,-2.545731719318453e-05
775.25774513995145,-8.0784079057053927e-06
776.74924516658155,-3.2825041238163849e-06
778.1797451665816,6.4912859074646791e-07
780.38603829278179,3.7222776554450509e-06
783.71871154498183,3.9905640045842747e-06
786.80169951745086,2.8328202085317201e-06
789.46523061611992,2.935843360784829e-06
792.79780386831999,1.0462276739895691e-06
794.97480386832012,-7.0250198708808474e-08
796.42495386832024,-9.3834068634571446e-07
797.91145389495034,-1.1372709065175149e-06
802.8568538949504,-3.440913996329108e-07
804.3483539215805,-3.797785022641506e-08
805.77885392158055,3.3858171935321702e-07
807.98514704778074,7.0463787894506141e-07
811.31782029998078,7.0621942828263771e-07
814.40080827244981,4.6074613703600198e-07
817.06433937111888,5.1827568310693448e-07


