s,y
132.59619374836001,8.5213228091977037e-07
134.0463437483599,7.8702544572602362e-07
135.53284377499,5.890345453249527e-07
140.47824377499001,-5.9574125884838791e-07
141.96974380162001,-9.3336239677409886e-07
143.40024380162001,-1.3604045284600421e-06
145.60653692782009,-1.902541344385014e-06
148.93921018002001,-1.558024239539187e-06
152.0221981524891,-7.0883602783415119e-07
154.68572925115811,6.6258333342653838e-08
158.01830250335809,1.5824609998080351e-06
160.19530250335811,2.1300789871371472e-06
161.64545250335809,2.8850812869434378e-06
163.13195252998821,2.9729128136651802e-06
165.6426525299882,1.918868063774686e-06
168.08765252998819,-1.64318059904565e-06
169.5688525566182,-5.0605956984165722e-06
170.99935255661819,-1.1387997296094329e-05
173.20564568281819,-2.2491360486481589e-05
176.5383189350182,-3.5978167017669599e-05
179.62130690748731,-3.3283725156354953e-05
182.28483800615629,5.8783877683913492e-05
185.6174112583563,-4.5330811675866142e-05
187.79441125835629,-3.0902778446483892e-05
189.2445612583563,-2.5234822778740941e-05
190.73106128498631,-1.8894586825477811e-05
193.24176128498641,-4.3934952846809753e-06
195.6867612849864,7.3969901778924558e-06
197.16796131161641,1.15988509372889e-05
198.5984613116164,1.313847192438729e-05
200.80475443781651,1.6745336040401661e-05
204.13742769001641,1.2506202401892471e-05
207.22041566248549,3.8175560770184639e-06
209.8839467611545,-6.749098987469613e-07
213.21652001335451,-6.0272759266491118e-06
215.3935200133545,-6.3355142433955676e-06
216.84367001335451,-7.2818409310997854e-06
218.33017003998461,-6.3856395854782884e-06
223.27557003998459,1.4285980447212781e-06
224.76707006661459,3.3059438626694602e-06
226.19757006661459,4.9163157924042587e-06
228.40386319281461,6.7547514424887337e-06
231.73653644501459,5.1668021128506636e-06


