s,y
306.07289630497843,6.8769338016188199e-07
307.56439633160841,5.8200569400384045e-07
308.99489633160829,1.6919598522782359e-07
311.20118945780831,-3.6776498420624938e-07
314.53386271000829,-1.3279702190115229e-06
317.61685068247732,-1.712591070238305e-06
320.28038178114627,-2.9228277541296239e-06
323.61295503334628,-2.284028040956831e-06
325.7899550333463,-9.01217275162098e-07
327.24010503334631,3.8381271258213238e-07
328.72660505997618,1.368306972846465e-06
331.31210505997609,2.529875209846157e-06
333.67200505997607,2.1270214524519268e-06
335.16350508660611,7.0882812457275346e-07
336.59400508660599,-2.9354351253744268e-06
338.80029821280601,-8.6810264745856332e-06
342.13297146500599,-1.8100937209206759e-05
345.21595943747502,-2.010151586085343e-05
347.87949053614398,-3.433065826309039e-05
351.21206378834398,4.7710890402443978e-05
353.389063788344,-2.8663661681719439e-05
354.83921378834401,-2.3564840219210231e-05
356.32571381497388,-1.8855831597857001e-05
358.91121381497379,-7.5846197107029458e-06
361.27111381497377,1.773529630214248e-06
362.76261384160381,6.2619120286373442e-06
364.19311384160369,9.674212068967934e-06
366.39940696780371,1.341024012752529e-05
369.7320802200037,1.0321713188067479e-05
372.81506819247272,3.9829028753400286e-06
375.47859929114168,1.514690702419855e-06
378.81117254334168,-2.6859680584249109e-06
380.9881725433417,-3.3995289253521671e-06
382.43832254334171,-4.0669001518084567e-06
383.92482256997158,-3.7119213393814439e-06
388.87022256997159,3.550730100391447e-07
390.36172259660162,1.402372416259659e-06
391.7922225966015,2.3628076184667439e-06
393.99851572280153,3.4107326129144258e-06
397.33118897500151,2.7213028632426851e-06
400.41417694747048,1.1605565768389679e-06


