s,y
976.91250642494447,1.112009162581043e-07
979.99590642494445,4.200292184560704e-08
982.65985642494445,-5.9155386949744798e-08
985.99245642494452,-2.3362864268883189e-07
988.16945642494466,-2.4815438873272648e-07
989.61960642494478,-2.8068612604017957e-07
997.54300642494491,2.382482706459103e-07
998.97350642494496,5.4816060563680173e-07
1001.179806424945,9.5776060162234992e-07
1004.5125064249449,1.076139237867019e-06
1007.595906424945,7.9059131993315095e-07
1010.259856424945,-1.7772857432622299e-07
1013.592456424945,-2.483089038680742e-06
1015.769456424945,-4.7101737182035123e-06
1017.2196064249461,-8.2169465635379909e-06
1025.143006424945,3.1258259520081292e-05
1026.5735064249459,-2.5265808358564622e-05
1028.779806424945,-2.9202000749676521e-05
1032.112506424945,-2.166667627881188e-05
1035.195906424945,-7.1849092772260461e-06
1037.8598564249451,-1.3224005942771641e-06
1041.192456424945,6.807960926093181e-06
1043.3694564249449,7.624592444648706e-06
1044.8196064249451,8.6860346094842538e-06
1052.743006424944,2.1856454992528019e-07
1054.173506424944,-1.3761851066389379e-06
1056.379806424944,-2.7740985573054541e-06
1059.712506424944,-2.3825498446561681e-06
1062.795906424943,-1.1748734731578931e-06
1065.4598564249429,-6.766363458870951e-07
1068.7924564249431,5.9811507716365354e-07
1070.969456424943,7.3984235604282949e-07
1072.4196064249429,7.9060350125803333e-07
1075.040806424943,4.680134015780413e-07


