s,y
231.73653644501459,7.3842861169938994e-07
234.81952441748371,9.6869861505313405e-07
237.48305551615269,1.4790017334277029e-06
240.8156287683527,1.2629959631251439e-06
242.99262876835269,5.6824143964922491e-07
244.4427787683527,-7.002364144547976e-08
245.92927879498271,-5.6092320035774774e-07
250.87467879498271,-1.8601053522577851e-06
252.36617882161269,-1.6403590059823289e-06
253.79667882161269,-6.0001761795557506e-07
256.0029719478128,8.1317403484206726e-07
259.33564520001278,3.6399094496619888e-06
262.4186331724818,4.8663675742261671e-06
265.08216427115082,8.3708364545303933e-06
268.41473752335082,6.4256119736032883e-06
270.59173752335079,1.706534069173054e-06
272.04188752335068,-3.331084638403397e-06
273.52838754998072,-8.7742638279924314e-06
278.47378754998073,-2.7887018217396408e-05
279.96528757661059,7.2223825678384513e-05
281.39578757661059,-3.2994511378321453e-05
283.60208070281061,-3.9528637326872509e-05
286.93475395501048,-3.0862298975992852e-05
290.01774192747962,-1.24126646770695e-05
292.68127302614857,-6.2865683276646804e-06
296.01384627834858,2.8537725055034571e-06
298.19084627834849,4.9309667852572896e-06
299.6409962783485,6.5099486227588794e-06
301.12749630497842,6.1656940211263921e-06
306.07289630497843,1.2536638804475059e-07
307.56439633160841,-1.5009447251967851e-06
308.99489633160829,-3.0395127183401659e-06
311.20118945780831,-4.6687613177104246e-06
314.53386271000829,-3.9939872516962194e-06
317.61685068247732,-2.001289251211698e-06
320.28038178114627,-1.6238123616107041e-06
323.61295503334628,8.4884532337634723e-08
325.7899550333463,7.477442920182686e-07
327.24010503334631,1.304592758421455e-06
328.72660505997618,1.377955482803327e-06


