s,y
721.55102765658364,2.0312627099954679e-06
722.98152765658369,1.3389817828222549e-06
725.18782078278389,4.1714075240804962e-07
728.52049403498393,-2.1704804390697969e-06
731.60348200745295,-3.6992437720528248e-06
734.26701310612202,-6.978500908603304e-06
737.59958635832209,-6.7352976108014771e-06
739.77658635832222,-3.8976200473456811e-06
741.22673635832234,-1.4578891320160911e-06
742.71323638495244,8.1805896257419797e-07
747.6586363849525,8.6326266491891481e-06
749.15013641158259,8.8523791251764731e-06
750.58063641158265,6.483717630824064e-06
752.78692953778284,2.776643435641447e-06
756.11960278998288,-1.02783495821979e-05
759.2025907624519,-1.822717005238368e-05
761.86612186112097,-3.6529744164813981e-05
765.19869511332104,-4.586737223847738e-05
767.37569511332117,-3.8377617393066733e-05
768.82584511332129,-3.6634568496592753e-05
770.31234513995139,6.804746071503823e-05
775.25774513995145,-1.798844410244717e-05
776.74924516658155,-1.264229327446591e-05
778.1797451665816,-8.2315175988162666e-06
780.38603829278179,-6.007179113159829e-06
783.71871154498183,-3.0466223516063122e-06
786.80169951745086,6.3550265834420931e-07
789.46523061611992,2.6133590957169369e-06
792.79780386831999,3.0836465996096369e-06
794.97480386832012,2.0691112318166482e-06
796.42495386832024,1.3107117168909869e-06
797.91145389495034,8.2144969512292401e-07
802.8568538949504,-5.9261342624617737e-07
804.3483539215805,-8.1620153976448481e-07
805.77885392158055,-8.8036025684079106e-07
807.98514704778074,-1.0010695956371089e-06
811.31782029998078,-6.1695848139040641e-07
814.40080827244981,-6.1728316687202439e-08
817.06433937111888,3.0180967063351552e-07


