s,y
30.092108754997991,1.229854624029651e-06
31.57330878162799,1.2798402557674981e-06
33.003808781628003,8.7919193031270809e-07
35.210101907827983,3.192734582950882e-07
38.542775160027993,-1.3507053611805971e-06
41.625763132496978,-2.3548284395646129e-06
44.289294231165982,-4.1314541539719358e-06
47.621867483365968,-4.2599974669775046e-06
49.798867483365967,-2.504513606620009e-06
51.249017483365968,-9.5419604297087292e-07
52.735517509995972,5.4387884393036258e-07
57.680917509995957,5.7547525926757988e-06
59.172417536625957,5.8283198808871288e-06
60.602917536625966,4.0137743643964218e-06
62.809210662825947,1.1422018815872189e-06
66.141883915025957,-8.1773835971417522e-06
69.224871887494956,-1.35579843989874e-05
71.888402986163953,-2.6893811092679469e-05
75.22097623836396,-3.3331816553631348e-05
77.397976238363952,-2.7339644242377562e-05
78.84812623836396,6.252362572200028e-05
80.334626264993958,-2.2840400396408769e-05
85.28002626499395,-7.1578998520513916e-06
86.771526291623942,-2.821720856394976e-06
88.202026291623937,7.6556880862200452e-07
90.408319417823947,3.6144923135299329e-06
93.740992670023957,3.878722319768707e-06
96.823980642492955,2.7564889365089468e-06
99.487511741161953,2.8847681009897459e-06
102.820084993362,1.0923757611365609e-06
104.99708499336199,-3.8274737971870803e-08
106.447234993362,-9.4957785671338408e-07
107.933735019992,-1.262535098452286e-06
112.87913501999191,-4.5093994453613268e-07
114.3706350466219,-2.1230525685862761e-08
115.80113504662189,4.4527124706571683e-07
118.0074281728219,8.9391040327378516e-07
121.340101425022,8.8134788733025582e-07
124.423089397491,5.6215149106983882e-07
127.0866204961599,5.1423623819727253e-07


