s,y
609.66309260995774,1.7907445091872729e-06
611.15459263658784,1.7912568187051409e-06
612.58509263658789,1.2321528688358459e-06
614.79138576278808,4.922797138486884e-07
618.12405901498812,-1.705434976816475e-06
621.20704698745715,-3.052083557872213e-06
623.87057808612622,-5.8351949100751462e-06
627.20315133832628,-5.7522975704574972e-06
629.38015133832641,-3.4389015439767408e-06
630.83030133832654,-1.486786509897237e-06
632.31680136495663,3.5082866603718517e-07
634.90230136495666,3.5695450526412588e-06
637.2622013649567,5.3251971112088094e-06
638.75370139158679,4.9676270778850202e-06
640.18420139158684,2.5957052308158169e-06
642.39049451778703,-1.093277638122817e-06
645.72316776998707,-1.08115964696037e-05
648.8061557424561,-1.5624160168964021e-05
651.46968684112517,-2.956701590126529e-05
654.80226009332523,-3.5215124142517678e-05
656.97926009332537,-2.824050354209454e-05
658.42941009332549,7.2307978550099591e-05
659.91591011995558,-2.2284428630408699e-05
662.50141011995561,-1.3012800510638641e-05
664.86131011995565,-4.7979097850923093e-06
666.35281014658574,-2.7840271300646731e-07
667.78331014658579,3.4251572879640281e-06
669.98960327278598,6.7129246301951279e-06
673.32227652498602,6.1650525336074913e-06
676.40526449745505,3.525704198399596e-06
679.06879559612412,3.0852237101078628e-06
682.40136884832418,5.0634525700618131e-07
684.57836884832432,-6.5223198129163116e-07
686.02851884832444,-1.5586146921184571e-06
687.51501887495454,-1.68490772324856e-06
692.4604188749546,-3.1235453348806149e-07
693.95191890158469,1.3568376947015799e-07
695.38241890158474,6.3198480902921734e-07
697.58871202778494,1.1276093573720329e-06
700.92138527998497,1.046609055695291e-06
704.004373252454,6.0914292946107307e-07
706.66790435112307,6.0736549131295058e-07


