s,y
390.36172259660162,2.3255081618436201e-06
391.7922225966015,1.5263476785974939e-06
393.99851572280153,4.6991518203560218e-07
397.33118897500151,-2.4726850860759581e-06
400.41417694747048,-4.209612399936633e-06
403.07770804613949,-7.9425733430238291e-06
406.4102812983395,-7.6832835795027848e-06
408.58728129833952,-4.4754792475163517e-06
410.03743129833941,-1.7321823886133689e-06
411.52393132496928,8.2163719870839773e-07
416.46933132496929,9.6037475495923399e-06
417.96083135159932,9.8782285943111922e-06
419.39133135159932,7.3009878847459808e-06
421.59762447779917,3.2985118036542559e-06
424.93029772999921,-1.096397171283989e-05
428.01328570246818,-1.9740728876504631e-05
430.67681680113719,-3.9609898068839611e-05
434.00939005333731,-4.9360252766407131e-05
436.18639005333722,-4.0859904985162353e-05
437.63654005333723,-3.8379689406816438e-05
439.1230400799671,8.8063836571899686e-05
441.70854007996712,-2.4852999490367392e-05
444.06844007996699,-1.509434990928356e-05
445.55994010659703,-8.9777748212024636e-06
446.99044010659702,-3.8265955161483317e-06
449.19673323279687,-3.5056873726389742e-07
452.52940648499691,1.697443110477119e-06
455.61239445746588,2.9145820650472039e-06
458.27592555613501,4.438528152611454e-06
461.60849880833501,3.4324280584442962e-06
463.78549880833492,1.8200301505427591e-06
465.23564880833487,6.2874072220402274e-07
466.7221488349648,6.0903607405523037e-08
471.6675488349648,-8.5141744783982765e-07
473.15904886159478,-8.9861802588212088e-07
474.58954886159472,-7.6519331372353532e-07
476.79584198779469,-7.0160611592544928e-07
480.12851523999473,-2.8441996274670012e-07
483.2115032124637,1.8380410826849101e-07
485.87503431113271,6.1666744815827375e-07


