s,y
728.52049403498393,1.86067311221118e-06
731.60348200745295,2.8860286685471149e-06
734.26701310612202,5.2637121614891586e-06
737.59958635832209,4.6821003881702957e-06
739.77658635832222,2.4416885651034742e-06
741.22673635832234,4.827939717371714e-07
742.71323638495244,-1.121440407612204e-06
747.6586363849525,-5.9082714441099483e-06
749.15013641158259,-5.6228427494407516e-06
750.58063641158265,-3.1433555153696379e-06
752.78692953778284,2.8640120711333789e-07
756.11960278998288,8.756070342012526e-06
759.2025907624519,1.3182342992470729e-05
761.86612186112097,2.4016119881344531e-05
765.19869511332104,2.2169018264270461e-05
767.37569511332117,1.1241807852991891e-05
768.82584511332129,8.1543451863972282e-07
770.31234513995139,-1.054076570552608e-05
775.25774513995145,-5.2555401220416253e-05
776.74924516658155,-5.9522052039610072e-05
778.1797451665816,6.5176255364778735e-05
780.38603829278179,-8.1904949456199446e-05
783.71871154498183,-6.7571621072899145e-05
786.80169951745086,-3.1279218777614938e-05
789.46523061611992,-2.4413304974217062e-05
792.79780386831999,-4.6284176240131527e-06
794.97480386832012,2.891242536124505e-06
796.42495386832024,8.047269437550502e-06
797.91145389495034,8.684352936525322e-06
802.8568538949504,1.3546609380297589e-06
804.3483539215805,-8.9200145663254227e-07
805.77885392158055,-3.2358257715271929e-06
807.98514704778074,-5.5624569754349074e-06
811.31782029998078,-4.9687898122784736e-06
814.40080827244981,-2.7070071936312109e-06
817.06433937111888,-2.4710388033929e-06
820.39691262331894,-8.553321325379019e-08
822.57391262331907,9.103310267241203e-07
824.0240626233192,1.723719482346442e-06
825.51056264994929,1.786444239652683e-06


