s,y
664.86131011995565,1.4527148626083439e-06
666.35281014658574,1.2471267468210179e-06
667.78331014658579,5.2605331851344416e-07
669.98960327278598,-3.9670606624852739e-07
673.32227652498602,-2.2378473528368701e-06
676.40526449745505,-3.0831593592234791e-06
679.06879559612412,-5.0396464824345904e-06
682.40136884832418,-4.8618125119941811e-06
684.57836884832432,-2.6977551842942519e-06
686.02851884832444,-7.7712525923772888e-07
687.51501887495454,9.8582398180217494e-07
692.4604188749546,6.8439252589367674e-06
693.95191890158469,6.8135208035302412e-06
695.38241890158474,4.4853050484615311e-06
697.58871202778494,8.3346831285117428e-07
700.92138527998497,-1.0439620543313171e-05
704.004373252454,-1.6756714906256871e-05
706.66790435112307,-3.2686890903581307e-05
710.00047760332313,-3.9925943302455653e-05
712.17747760332327,-3.2579631178636017e-05
713.62762760332339,7.4986628845957908e-05
715.11412762995349,-2.7049441769350069e-05
720.05952762995355,-8.5159356377767255e-06
721.55102765658364,-3.4229393475430188e-06
722.98152765658369,7.2011009795241538e-07
725.18782078278389,3.9326666849082687e-06
728.52049403498393,4.0889421804775606e-06
731.60348200745295,2.7977665174350621e-06
734.26701310612202,3.320230383323643e-06
737.59958635832209,1.2593111284621859e-06
739.77658635832222,2.0039923892792749e-08
741.22673635832234,-9.3114254672080115e-07
742.71323638495244,-1.1572096732607271e-06
747.6586363849525,-3.6173514160431673e-07
749.15013641158259,-4.7319220216008998e-08
750.58063641158265,3.454677901598589e-07
752.78692953778284,7.2785919031341726e-07
756.11960278998288,7.3611638294093752e-07
759.2025907624519,4.8609379599125273e-07
761.86612186112097,5.5362649547580239e-07


