s,y
841.99991702744876,3.9838496165931038e-06
844.66344812611783,7.5542755895281226e-06
847.99602137831789,7.1955285035557507e-06
850.17302137831803,4.1466552294553672e-06
851.62317137831815,1.5649365404173399e-06
853.10967140494824,-6.8834033595053405e-07
858.05507140494831,-8.0428457898276828e-06
859.5465714315784,-8.0531831428710305e-06
860.97707143157845,-5.2778583846679851e-06
863.18336455777865,-1.6328623561714231e-06
866.51603780997868,8.5002434137176777e-06
869.59902578244771,1.422077848316177e-05
872.26255688111678,2.5402589032205531e-05
875.59513013331684,2.0977420727838571e-05
877.77213013331698,1.142294998366055e-05
879.2222801333171,5.817699998944753e-06
880.7087801599472,-2.1877557537334991e-06
885.65418015994726,-3.6368736494205217e-05
887.14568018657735,-4.0693369071452529e-05
888.5761801865774,-3.8903792480854292e-05
890.7824733127776,8.438149516178491e-05
894.11514656497764,-5.4325754955917747e-05
897.19813453744666,-3.1667980682163772e-05
899.86166563611573,-3.1821622822864428e-05
903.19423888831579,-1.6203017367017811e-05
905.37123888831593,-6.5190412759406611e-06
906.82138888831605,-2.9541873012911178e-07
908.30788891494615,1.8421372078957179e-06
913.25328891494621,2.3543131982925299e-06
914.7447889415763,1.8747144306900901e-06
916.17528894157635,8.3869179687073071e-07
918.38158206777655,-5.76087111016539e-08
921.71425531997659,-9.6171514159323584e-07
924.79724329244561,-1.4247728189962041e-06
927.46077439111468,-2.500224663347868e-06
930.79334764331475,-1.8203581673065119e-06
932.97034764331488,-8.6761871855186334e-07
934.420497643315,-1.233857563807703e-07
935.9069976699451,2.7053621434367188e-07
938.49249766994512,5.7709368142131662e-07


