s,y
130.4191937483599,1.774513541729119e-06
132.59619374836001,1.19104605914147e-06
134.0463437483599,7.1659547858535774e-07
135.53284377499,2.0535228575840821e-07
140.47824377499001,-1.802727760808612e-06
141.96974380162001,-2.0176895277067592e-06
143.40024380162001,-1.842148682754763e-06
145.60653692782009,-1.57887838633528e-06
148.93921018002001,4.6631338494395908e-07
152.0221981524891,2.1112916265509749e-06
154.68572925115811,4.6887259904806939e-06
158.01830250335809,6.0501602537676361e-06
160.19530250335811,4.5723836005531001e-06
161.64545250335809,3.4969042723575459e-06
163.13195252998821,1.8463705412754809e-06
165.6426525299882,-2.2013871218902138e-06
168.08765252998819,-7.4263621814213918e-06
169.5688525566182,-1.032643741144962e-05
170.99935255661819,-1.4217755370531159e-05
173.20564568281819,-2.2318557989379371e-05
176.5383189350182,-2.8669294424184729e-05
179.62130690748731,3.7323706379985607e-05
182.28483800615629,-3.1438076929467157e-05
185.6174112583563,-2.673739370249737e-05
187.79441125835629,-1.7797463780895259e-05
189.2445612583563,-1.415393729681698e-05
190.73106128498631,-1.0443592149475549e-05
193.24176128498641,-2.2587282777896372e-06
195.6867612849864,4.3449426847508726e-06
197.16796131161641,6.6815843348198227e-06
198.5984613116164,7.5359188156407714e-06
200.80475443781651,9.6202155401501127e-06
204.13742769001641,7.3271321598217117e-06
207.22041566248549,2.4020078975456279e-06
209.8839467611545,-2.9600972980871892e-09
213.21652001335451,-3.0304456207669381e-06
215.3935200133545,-3.3089271854444238e-06
216.84367001335451,-3.889143627779702e-06
218.33017003998461,-3.4498442893221741e-06
223.27557003998459,6.4481169648714879e-07
224.76707006661459,1.643815799173159e-06
226.19757006661459,2.5145622019778111e-06
228.40386319281461,3.499871312955157e-06


