s,y
997.54300642494491,5.5371623418496136e-06
998.97350642494496,4.1457742397284242e-06
1001.179806424945,2.6674533314023759e-06
1004.5125064249449,-2.3410791733370281e-06
1007.595906424945,-5.9026245922788004e-06
1010.259856424945,-9.3354903864004419e-06
1013.592456424945,-7.0847347361169006e-06
1015.769456424945,-4.270195570279802e-07
1017.2196064249461,7.042060708461096e-06
1025.143006424945,3.4927165584839263e-05
1026.5735064249459,2.6515462902781369e-05
1028.779806424945,1.5386883288122201e-05
1032.112506424945,-2.6599394218515119e-05
1035.195906424945,-5.3936736874639628e-05
1037.8598564249451,-0.00011033919121582369
1041.192456424945,-0.00013692900889764029
1043.3694564249449,3.3394161245328707e-05
1044.8196064249451,-0.0001058426048432702
1052.743006424944,-2.2197262616864369e-05
1054.173506424944,-8.4612676382597659e-06
1056.379806424944,3.7437176315093457e-07
1059.712506424944,2.9110512992301639e-06
1062.795906424943,4.0901131572128994e-06
1065.4598564249429,4.5676470226218439e-06
1068.7924564249431,5.1771303096468061e-07
1070.969456424943,-7.9883241795876797e-07
1072.4196064249429,-1.5592136494882769e-06
1075.040806424943,-1.3516102936672831e-06
1080.343006424943,-6.0909718158851051e-07
1081.773506424943,-3.8113082366061422e-07
1083.9798064249419,-2.3048500024175709e-07
1087.3125064249421,1.4342902901095299e-07
1090.395906424942,4.2067442084402398e-07
1093.0598564249419,5.4372837560403391e-07


