s,y
850.17302137831803,9.5753289876598021e-07
851.62317137831815,6.409717657459753e-07
853.10967140494824,2.775136436153007e-07
858.05507140494831,-1.2431618537109091e-06
859.5465714315784,-1.449249822825211e-06
860.97707143157845,-1.386851296043122e-06
863.18336455777865,-1.299400859947593e-06
866.51603780997868,5.4847784767307102e-08
869.59902578244771,1.222504778670738e-06
872.26255688111678,2.8167281087347451e-06
875.59513013331684,3.525412144877755e-06
877.77213013331698,2.973330928937452e-06
879.2222801333171,3.3627497705433559e-06
880.7087801599472,2.4890264195817901e-06
885.65418015994726,-3.6918143483357629e-06
887.14568018657735,-5.7930116955158346e-06
888.5761801865774,-9.1943578766956331e-06
890.7824733127776,-1.7891402204012359e-05
894.11514656497764,-2.9057518329284021e-05
897.19813453744666,-2.5241290298203659e-05
899.86166563611573,4.7940797588046002e-05
903.19423888831579,-3.4839180465082727e-05
905.37123888831593,-2.5155941405828511e-05
906.82138888831605,-2.0388430012709501e-05
908.30788891494615,-1.6308303487927091e-05
913.25328891494621,1.2736509836047781e-06
914.7447889415763,5.2445687694587364e-06
916.17528894157635,8.1575632692892686e-06
918.38158206777655,1.130550710732284e-05
921.71425531997659,8.660015589901862e-06
924.79724329244561,3.2941093995565649e-06
927.46077439111468,1.178491355080893e-06
930.79334764331475,-2.252590873672947e-06
932.97034764331488,-2.7919857446758311e-06
934.420497643315,-3.294474355940682e-06
935.9069976699451,-2.993394014670295e-06
938.49249766994512,-1.2345067078143221e-06
940.85239766994516,7.9165996519689378e-07
942.34389769657525,1.798668640799554e-06
943.77439769657531,2.6333680135636822e-06
945.9806908227755,3.567602496138836e-06
949.31336407497554,2.6035437135926501e-06


